Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2024-02-22,NEE,0.0143164570979346,0.018049410260665,0.01574787785297263,0.0014314207550380296
2024-02-23,NEE,0.0143116405305062,0.0176045091274477,0.01583461769371916,0.0015229771632129605
2024-02-26,NEE,0.0131910932726616,0.0179404976620592,0.015361398566883261,0.00217030529422166
2024-02-27,NEE,0.0143458467566969,0.017418971979649,0.01568868881004661,0.0013428420533497087
2024-02-28,NEE,0.0157181844933989,0.0174748245613484,0.015623601539057544,9.458295434135698e-05
2024-02-29,NEE,0.0157328583834149,0.0174186973406766,0.015510243845934413,0.00022261453748048665
2024-03-01,NEE,0.0160546367526671,0.0166888204679784,0.014770984408344335,0.0012836523443227645
2024-03-04,NEE,0.0162057322777553,0.0157597441930402,0.014291530718443503,0.0019142015593117956
2024-03-05,NEE,0.016427248866769,0.0135230317057454,0.01467449303202059,0.0017527558347484092
2024-03-06,NEE,0.0166364715784445,0.013491488763643,0.015422998168249692,0.0012134734101948083
2024-03-07,NEE,0.0165780699272042,0.0137951095933565,0.01491081079189021,0.00166725913531399
2024-03-08,NEE,0.0158636198673408,0.0150683931639946,0.014355385379757814,0.001508234487582985
2024-03-11,NEE,0.0158280323532282,0.0150497059596124,0.014133912690318197,0.001694119662910002
2024-03-12,NEE,0.0164586532486737,0.0149043166575013,0.014460641373511818,0.0019980118751618814
2024-03-13,NEE,0.01415302001372,0.0145150393798568,0.013942892401379534,0.00021012761234046572
2024-03-14,NEE,0.0146472887963393,0.0143686902001458,0.014240377529271871,0.0004069112670674283
2024-03-15,NEE,0.0146840707226406,0.0137399863074104,0.01410982823695967,0.0005742424856809304
2024-03-18,NEE,0.0152884840418544,0.0136430763384694,0.01410982823695967,0.0011786558048947297
2024-03-19,NEE,0.0165425161275345,0.0137994741627961,0.014191429876481677,0.002351086251052823
2024-03-20,NEE,0.0162617018422955,0.01397854106396,0.014174256400640567,0.0020874454416549334
2024-03-21,NEE,0.0158778882104038,0.0143164570979346,0.013985041944172992,0.0018928462662308066
2024-03-22,NEE,0.0161283666529346,0.0143116405305062,0.013723241887904239,0.0024051247650303618
2024-03-25,NEE,0.0161350310272678,0.0131910932726616,0.014483011702498683,0.0016520193247691172
2024-03-26,NEE,0.0153035627088599,0.0143458467566969,0.013705891947867187,0.0015976707609927122
2024-03-27,NEE,0.0130172358814015,0.0157181844933989,0.015613309966180445,0.0025960740847789446
2024-03-28,NEE,0.0135049486489077,0.0157328583834149,0.01534383145562509,0.0018388828067173908
2024-04-01,NEE,0.0139924977169152,0.0160546367526671,0.01431895238624536,0.00032645466933015933
2024-04-02,NEE,0.0139444583545153,0.0162057322777553,0.01449730724562753,0.000552848891112229
2024-04-03,NEE,0.0145625369030295,0.016427248866769,0.01466172600845466,9.918910542516118e-05
2024-04-04,NEE,0.0141780716887728,0.0166364715784445,0.014444866970763854,0.000266795281991054
2024-04-05,NEE,0.0145477450688981,0.0165780699272042,0.014355852124533885,0.00019189294436421436
2024-04-08,NEE,0.0147082576735793,0.0158636198673408,0.012719168213715134,0.001989089459864167
2024-04-09,NEE,0.0147345192372125,0.0158280323532282,0.014029870080507241,0.000704649156705258
2024-04-10,NEE,0.0134914141882894,0.0164586532486737,0.014006312299855767,0.000514898111566367
2024-04-11,NEE,0.0138859586521503,0.01415302001372,0.013014867263752368,0.0008710913883979311
2024-04-12,NEE,0.0136686422468144,0.0146472887963393,0.01479649390739798,0.00112785166058358
2024-04-15,NEE,0.0133192190202295,0.0146840707226406,0.015509995557765695,0.0021907765375361946
2024-04-16,NEE,0.0118942429202934,0.0152884840418544,0.015602861868333989,0.003708618948040589
2024-04-17,NEE,0.010880248996822,0.0165425161275345,0.0161126416136387,0.005232392616816699
2024-04-18,NEE,0.0115252138426307,0.0162617018422955,0.014541262010168721,0.0030160481675380203
2024-04-19,NEE,0.0118613876782273,0.0158778882104038,0.013981946159331899,0.0021205584811045987
2024-04-22,NEE,0.011996518727247,0.0161283666529346,0.012967992244627668,0.0009714735173806683
2024-04-23,NEE,0.012013369275403,0.0161350310272678,0.012430613909657535,0.00041724463425453495
2024-04-24,NEE,0.0125193134341172,0.0153035627088599,0.011737543046744828,0.0007817703873723714
2024-04-25,NEE,0.0132975403834298,0.0130172358814015,0.010848378154340579,0.002449162229089221
2024-04-26,NEE,0.0126704240331249,0.0135049486489077,0.010970391596755035,0.0017000324363698645
2024-04-29,NEE,0.0122825981184932,0.0139924977169152,0.012250575951159078,3.202216733412186e-05
2024-04-30,NEE,0.0125694946056257,0.0139444583545153,0.01200847891312936,0.0005610156924963396
2024-05-01,NEE,0.01225750100464,0.0145625369030295,0.01308341855192808,0.0008259175472880801
2024-05-02,NEE,0.0127867760312639,0.0141780716887728,0.013107664082708768,0.0003208880514448693
2024-05-03,NEE,0.0141602305314083,0.0145477450688981,0.013658495602867445,0.0005017349285408555
2024-05-06,NEE,0.0142176362290678,0.0147082576735793,0.013560739503879399,0.0006568967251884012
2024-05-07,NEE,0.0142120173539034,0.0147345192372125,0.01300151354769998,0.00121050380620342
2024-05-08,NEE,0.014176626576334,0.0134914141882894,0.013000789885684596,0.0011758366906494053
2024-05-09,NEE,0.01396934949399,0.0138859586521503,0.014016342891681324,4.6993397691322963e-05
2024-05-10,NEE,0.0143722096719729,0.0136686422468144,0.014426276237678186,5.406656570528662e-05
2024-05-13,NEE,0.0191219757621161,0.0133192190202295,0.014441386769316951,0.004680588992799148
2024-05-14,NEE,0.0189477184402124,0.0118942429202934,0.014404849520076628,0.004542868920135772
2024-05-15,NEE,0.0184721395473152,0.010880248996822,0.018225983464054386,0.0002461560832608123
2024-05-16,NEE,0.0184140627262382,0.0115252138426307,0.01561933147574529,0.0027947312504929094
2024-05-17,NEE,0.0185062643579067,0.0118613876782273,0.014681265864375305,0.003824998493531394
2024-05-20,NEE,0.0192581857769385,0.011996518727247,0.017640203318590068,0.0016179824583484326
2024-05-21,NEE,0.020194544313933,0.012013369275403,0.01796108135250147,0.00223346296143153
2024-05-22,NEE,0.0202108256313926,0.0125193134341172,0.013526284426372711,0.006684541205019889
2024-05-23,NEE,0.0203344639959206,0.0132975403834298,0.01475964115755159,0.00557482283836901
2024-05-24,NEE,0.0200436254832895,0.0126704240331249,0.014785725880410456,0.005257899602879045
2024-05-28,NEE,0.0198545594819339,0.0122825981184932,0.014099862555806275,0.005754696926127624
2024-05-29,NEE,0.0198024600594893,0.0125694946056257,0.013912405096551322,0.005890054962937978
2024-05-30,NEE,0.0208676583785326,0.01225750100464,0.01329475705114058,0.007572901327392018
2024-05-31,NEE,0.0198750441079421,0.0127867760312639,0.014710544466553194,0.005164499641388907
2024-06-03,NEE,0.0197318847341344,0.0141602305314083,0.01278268609873034,0.006949198635404061
2024-06-04,NEE,0.0204316726568266,0.0142176362290678,0.013325806120604418,0.007105866536222184
2024-06-05,NEE,0.020487363380043,0.0142120173539034,0.014115752688024,0.006371610692018999
2024-06-06,NEE,0.0204980843787461,0.014176626576334,0.013431261537106706,0.007066822841639394
2024-06-07,NEE,0.0202300617934171,0.01396934949399,0.013865802892984851,0.006364258900432249
2024-06-10,NEE,0.0197451327166116,0.0143722096719729,0.01364391323718212,0.0061012194794294785
2024-06-11,NEE,0.0163544421942975,0.0191219757621161,0.016656460586367317,0.0003020183920698187
2024-06-12,NEE,0.0166107349292979,0.0189477184402124,0.014717298198260299,0.001893436731037602
2024-06-13,NEE,0.0224415333966915,0.0184721395473152,0.014146839753687855,0.008294693643003644
2024-06-14,NEE,0.0226703531622609,0.0184140627262382,0.014136725905045363,0.008533627257215537
2024-06-17,NEE,0.0227669414122059,0.0185062643579067,0.014305067896726581,0.008461873515479319
2024-06-18,NEE,0.0221048707310017,0.0192581857769385,0.015138648611127865,0.006966222119873834
2024-06-20,NEE,0.021159648944482,0.020194544313933,0.016870550149044296,0.004289098795437703
2024-06-21,NEE,0.0213225773143322,0.0202108256313926,0.014832649176637598,0.006489928137694603
2024-06-24,NEE,0.0211939503130621,0.0203344639959206,0.015468575711169351,0.005725374601892749
2024-06-25,NEE,0.0234367823287923,0.0200436254832895,0.01506376231719379,0.008373020011598509
2024-06-26,NEE,0.0242363703157424,0.0198545594819339,0.015048276510204179,0.009188093805538223
2024-06-27,NEE,0.0243399896856449,0.0198024600594893,0.015015972557016841,0.00932401712862806
2024-06-28,NEE,0.0224361504092423,0.0208676583785326,0.017233895736034392,0.0052022546732079095
2024-07-01,NEE,0.0221572793744807,0.0198750441079421,0.015252779971045197,0.006904499403435502
2024-07-02,NEE,0.022843835659307,0.0197318847341344,0.015411210163726229,0.007432625495580773
2024-07-03,NEE,0.0231318059347827,0.0204316726568266,0.014048289486995626,0.009083516447787075
2024-07-05,NEE,0.0231649434083469,0.020487363380043,0.013972811649829369,0.00919213175851753
2024-07-08,NEE,0.024576094024283,0.0204980843787461,0.01444306755350069,0.010133026470782309
2024-07-09,NEE,0.0245643951248366,0.0202300617934171,0.014485473932252458,0.01007892119258414
2024-07-10,NEE,0.0245254309604283,0.0197451327166116,0.014316014450091754,0.010209416510336546
2024-07-11,NEE,0.024014284445217,0.0163544421942975,0.01305962720413062,0.01095465724108638
2024-07-12,NEE,0.0237501656093384,0.0166107349292979,0.01332464445219174,0.010425521157146659
2024-07-15,NEE,0.0176876687662245,0.0224415333966915,0.014065438831962556,0.003622229934261945
2024-07-16,NEE,0.0175854474992273,0.0226703531622609,0.014432141078247957,0.0031533064209793415
2024-07-17,NEE,0.0171200966131917,0.0227669414122059,0.014447745145157063,0.002672351468034637
2024-07-18,NEE,0.0172835691449142,0.0221048707310017,0.014663296150139503,0.0026202729947746983
2024-07-19,NEE,0.017457644981339,0.021159648944482,0.015209665232906592,0.0022479797484324087
2024-07-22,NEE,0.0174051491167135,0.0213225773143322,0.01418006232228739,0.003225086794426112
2024-07-23,NEE,0.017174073263206,0.0211939503130621,0.01416037491750738,0.0030136983456986195
2024-07-24,NEE,0.0142555740568119,0.0234367823287923,0.01604847399902499,0.0017928999422130876
2024-07-25,NEE,0.0128743225409999,0.0242363703157424,0.015710918254054858,0.002836595713054958
2024-07-26,NEE,0.0128257207363534,0.0243399896856449,0.014787957548529103,0.0019622368121757026
2024-07-29,NEE,0.0129547434875639,0.0224361504092423,0.01439520740306736,0.001440463915503459
2024-07-30,NEE,0.013462350342316,0.0221572793744807,0.014979988950268737,0.0015176386079527367
2024-07-31,NEE,0.0121720829755065,0.022843835659307,0.015237197976429083,0.0030651150009225834
2024-08-01,NEE,0.0108762259559868,0.0231318059347827,0.01587033893809167,0.004994112982104872
2024-08-02,NEE,0.0109841314860666,0.0231649434083469,0.016992151835991023,0.006008020349924424
2024-08-05,NEE,0.0080865342319671,0.024576094024283,0.019417497595941934,0.011330963363974834
2024-08-06,NEE,0.0085160345646196,0.0245643951248366,0.01792359836138011,0.009407563796760509
2024-08-07,NEE,0.0088575233694393,0.0245254309604283,0.017987888389433677,0.009130365019994377
2024-08-08,NEE,0.0089621715851604,0.024014284445217,0.016187037108370463,0.0072248655232100625
2024-08-09,NEE,0.0094005995715057,0.0237501656093384,0.015075677448070094,0.005675077876564395
2024-08-12,NEE,0.0097069782584524,0.0176876687662245,0.013315086875998392,0.0036081086175459923
2024-08-13,NEE,0.0099552482662402,0.0175854474992273,0.013357415137643314,0.0034021668714031145
2024-08-14,NEE,0.0099156240264502,0.0171200966131917,0.01268039695830241,0.0027647729318522104
2024-08-15,NEE,0.0097963091260949,0.0172835691449142,0.012693223585891499,0.002896914459796599
2024-08-16,NEE,0.0095530474114644,0.017457644981339,0.012743581113282576,0.003190533701818177
2024-08-19,NEE,0.0094539333473486,0.0174051491167135,0.012633398385263932,0.0031794650379153317
2024-08-20,NEE,0.0096463734768908,0.017174073263206,0.012425793188545524,0.0027794197116547247
2024-08-21,NEE,0.0113232139405125,0.0142555740568119,0.01146976129328347,0.00014654735277097077
2024-08-22,NEE,0.0110416082004986,0.0128743225409999,0.011874791371255973,0.000833183170757373
2024-08-23,NEE,0.0120315514187991,0.0128257207363534,0.011343774165448394,0.0006877772533507055
2024-08-26,NEE,0.0120352007751931,0.0129547434875639,0.011335792258316036,0.000699408516877064
2024-08-27,NEE,0.0114783150892608,0.013462350342316,0.01233551943342574,0.0008572043441649399
2024-08-28,NEE,0.012043149711881,0.0121720829755065,0.01203573175254944,7.417959331559518e-06
2024-08-29,NEE,0.0122071973368372,0.0108762259559868,0.010374225849965071,0.0018329714868721286
2024-08-30,NEE,0.0120220384271989,0.0109841314860666,0.01027642148867121,0.0017456169385276898
2024-09-03,NEE,0.0118721686460588,0.0080865342319671,0.00986673038221355,0.002005438263845251
2024-09-04,NEE,0.0115836285122681,0.0085160345646196,0.010219165512872745,0.001364462999395355
2024-09-05,NEE,0.0113711417846751,0.0088575233694393,0.010347925804714041,0.0010232159799610594
2024-09-06,NEE,0.0118965978796354,0.0089621715851604,0.010577432506440125,0.001319165373195274
2024-09-09,NEE,0.0151780907989051,0.0094005995715057,0.010993547593411418,0.004184543205493682
2024-09-10,NEE,0.0148342576605565,0.0097069782584524,0.011067032363717755,0.0037672252968387453
2024-09-11,NEE,0.0144367005308988,0.0099552482662402,0.011368484784647859,0.003068215746250942
2024-09-12,NEE,0.0144956960957385,0.0099156240264502,0.011201003499007557,0.0032946925967309425
2024-09-13,NEE,0.0143445769731757,0.0097963091260949,0.011269672985642836,0.003074903987532863
2024-09-16,NEE,0.0147014085061165,0.0095530474114644,0.011131226903960092,0.0035701816021564085
2024-09-17,NEE,0.0146575556669871,0.0094539333473486,0.011043872474375901,0.003613683192611199
2024-09-18,NEE,0.0152480129203603,0.0096463734768908,0.010652273302588413,0.004595739617771887
2024-09-19,NEE,0.0143142412219785,0.0113232139405125,0.011785113965213216,0.0025291272567652835
2024-09-20,NEE,0.0143430288942637,0.0110416082004986,0.011669846677224502,0.0026731822170391988
2024-09-23,NEE,0.0132312389241567,0.0120315514187991,0.012263694224790966,0.0009675446993657345
2024-09-24,NEE,0.0131871913562647,0.0120352007751931,0.011815744791797537,0.0013714465644671624
2024-09-25,NEE,0.0136018214792137,0.0114783150892608,0.011370516144383612,0.0022313053348300884
2024-09-26,NEE,0.0144507253565624,0.012043149711881,0.012270033749758926,0.002180691606803474
2024-09-27,NEE,0.0145401216451564,0.0122071973368372,0.012311673408168139,0.0022284482369882615
2024-09-30,NEE,0.0151775246145403,0.0120220384271989,0.011637423683802427,0.003540100930737873
2024-10-01,NEE,0.0173071464295414,0.0118721686460588,0.01087513016437116,0.006432016265170242
2024-10-02,NEE,0.0172717367587201,0.0115836285122681,0.010381695912759292,0.006890040845960808
2024-10-03,NEE,0.0173176252845319,0.0113711417846751,0.010269075138433816,0.007048550146098086
2024-10-04,NEE,0.0177737812812041,0.0118965978796354,0.010942103673854498,0.0068316776073496024
2024-10-07,NEE,0.0156438934880665,0.0151780907989051,0.01519275298326184,0.00045114050480465906
2024-10-08,NEE,0.0156572931693387,0.0148342576605565,0.01393538222351117,0.0017219109458275293
2024-10-09,NEE,0.0194116497917974,0.0144367005308988,0.01345507616347499,0.005956573628322411
2024-10-10,NEE,0.0193547661466062,0.0144956960957385,0.01345507616347499,0.005899689983131208
2024-10-11,NEE,0.0206676505448615,0.0143445769731757,0.012737239317564346,0.007930411227297153
2024-10-14,NEE,0.0204591889492578,0.0147014085061165,0.012279337216366782,0.008179851732891019
2024-10-15,NEE,0.0208154617581315,0.0146575556669871,0.01215804881226546,0.00865741294586604
2024-10-16,NEE,0.0200465835783244,0.0152480129203603,0.01228822971646125,0.007758353861863149
2024-10-17,NEE,0.0205451473632631,0.0143142412219785,0.011661683975039897,0.008883463388223203
2024-10-18,NEE,0.0208258224308343,0.0143430288942637,0.011709321815872876,0.009116500614961423
2024-10-21,NEE,0.0208594476810985,0.0132312389241567,0.012015410039963438,0.008844037641135062
2024-10-22,NEE,0.0210797966084479,0.0131871913562647,0.011932313809037386,0.009147482799410515
2024-10-23,NEE,0.0206088517605721,0.0136018214792137,0.011310509920014698,0.009298341840557401
2024-10-24,NEE,0.0201575316174376,0.0144507253565624,0.012818315664455363,0.007339215952982238
2024-10-25,NEE,0.0199974996111191,0.0145401216451564,0.013137858378798663,0.006859641232320439
2024-10-28,NEE,0.0195985070481478,0.0151775246145403,0.01323990929071644,0.0063585977574313595
2024-10-29,NEE,0.0178304007877234,0.0173071464295414,0.015046349205819928,0.0027840515819034725
2024-10-30,NEE,0.018058065220183,0.0172717367587201,0.015238996941834379,0.0028190682783486194
2024-10-31,NEE,0.0180574619222393,0.0173176252845319,0.014869344738447811,0.003188117183791488
2024-11-01,NEE,0.0178187662063911,0.0177737812812041,0.01650138159407733,0.001317384612313767
2024-11-04,NEE,0.0176937137402373,0.0156438934880665,0.014945189375960195,0.0027485243642771037
2024-11-05,NEE,0.0177158014518353,0.0156572931693387,0.013624982446858112,0.0040908190049771895
2024-11-06,NEE,0.013048274716609,0.0194116497917974,0.01714529232917691,0.004097017612567911
2024-11-07,NEE,0.0134257483957118,0.0193547661466062,0.014769249041210195,0.0013435006454983953
2024-11-08,NEE,0.0114113792235741,0.0206676505448615,0.014445291857771388,0.003033912634197288
2024-11-11,NEE,0.0111273842681515,0.0204591889492578,0.014108151591575331,0.0029807673234238316
