Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-02-12,CAT,0.0165957816008379,0.014806417267138985
2025-02-12,GLD,0.0098918674219789,0.011190762934299579
2025-02-12,JPM,0.0173855676333468,0.012867998707110511
2025-02-12,KO,0.0121340102452324,0.013649108989150735
2025-02-12,LLY,0.0211345568226674,0.01318389785781789
2025-02-12,LMT,0.0154585373191377,0.014655615347049194
2025-02-12,MSFT,0.0147213071014382,0.014610720918358777
2025-02-12,NEE,0.0194481281393443,0.014667893824369636
2025-02-12,PG,0.0158929853495093,0.012368135586349298
2025-02-12,QQQ,0.0157908827980039,0.013135598802017742
2025-02-12,SPY,0.0114266216817439,0.011005573153929964
2025-02-12,TLT,0.0091394089926451,0.01066547305693901
2025-02-12,UNH,0.0237508812915483,0.01543532841276521
2025-02-12,V,0.0130989835982049,0.01206968035576277
2025-02-12,VNQ,0.0104929690319921,0.012578489013178696
2025-02-12,VXUS,0.0100014259538862,0.010723149672453016
2025-02-12,VZ,0.0228566987747347,0.012014520127179674
2025-02-12,XOM,0.0151201305264651,0.01599925587404788
2025-02-13,AAPL,0.0182304583134194,0.01440791580618478
2025-02-13,AGG,0.0031924292658925,0.002619290804229804
2025-02-13,AMZN,0.0184163404058783,0.014765065688819074
2025-02-13,CAT,0.0172221411243558,0.01470920773592985
2025-02-13,GLD,0.0096911478360975,0.011406547035738788
2025-02-13,JPM,0.0196024396075453,0.012477010792338109
2025-02-13,KO,0.0118669538093574,0.013453996545313176
2025-02-13,LLY,0.0215415162050774,0.01304795492000681
2025-02-13,LMT,0.0148553928897832,0.014679329285863924
2025-02-13,MSFT,0.0160735757447814,0.015906815161364024
2025-02-13,NEE,0.0192865301779334,0.014555399533323308
2025-02-13,PG,0.0157764155784119,0.01267346328442018
2025-02-13,QQQ,0.0165836694019884,0.013042458797274637
2025-02-13,SPY,0.0123124264106723,0.009456860899807202
2025-02-13,TLT,0.0086077076891786,0.00988089811369279
2025-02-13,UNH,0.0240009756054779,0.014732384942379294
2025-02-13,V,0.0129911337022319,0.011642558673620651
2025-02-13,VNQ,0.0112803456913786,0.012918969446168075
2025-02-13,VXUS,0.0104974703903772,0.010232049012353221
2025-02-13,VZ,0.0228185413586812,0.012182878476456832
2025-02-13,XOM,0.0164106030562721,0.016173939796924396
2025-02-14,AAPL,0.017814517721909,0.013755876030947236
2025-02-14,AGG,0.0031158727467235,0.0031881125922741333
2025-02-14,AMZN,0.0184356058414185,0.014615140693060653
2025-02-14,CAT,0.0173883791451633,0.014555947559410387
2025-02-14,GLD,0.0089839678286718,0.01190816235324958
2025-02-14,JPM,0.0197764642499603,0.012165671376139345
2025-02-14,KO,0.0120331798386226,0.013393246217875627
2025-02-14,LLY,0.0208888311956618,0.013354236101232939
2025-02-14,LMT,0.0130180621503401,0.014770562517541214
2025-02-14,MSFT,0.016073537134231,0.015882054792927428
2025-02-14,NEE,0.0198380040501266,0.014666955636209116
2025-02-14,PG,0.0114800131436734,0.01449123947449082
2025-02-14,QQQ,0.0166609480803899,0.01268084184340336
2025-02-14,SPY,0.0125607302241926,0.00919602425276003
2025-02-14,TLT,0.0085999045597029,0.01087599080376762
2025-02-14,UNH,0.0244787953167729,0.014260995527804066
2025-02-14,V,0.0132402793408988,0.011826263444713683
2025-02-14,VNQ,0.0119365243255115,0.012177587811440026
2025-02-14,VXUS,0.0108581637519165,0.009361940440084131
2025-02-14,VZ,0.0227972963239976,0.012097991159146343
2025-02-14,XOM,0.0167369844717638,0.01613207868360268
2025-02-18,AAPL,0.0177595936678653,0.013771706532300308
2025-02-18,AGG,0.0029298706000674,0.003447538873893226
2025-02-18,AMZN,0.0185072463627779,0.016166721251790667
2025-02-18,CAT,0.017723945053556,0.014572688383881476
2025-02-18,GLD,0.0086252117555558,0.01242143446073416
2025-02-18,JPM,0.0194323244149233,0.011896563732962941
2025-02-18,KO,0.012316503212779,0.013470530336083806
2025-02-18,LLY,0.0205356787990615,0.013278150379079865
2025-02-18,LMT,0.0129119979378455,0.01491742872024729
2025-02-18,MSFT,0.0162076396679018,0.015967106646618552
2025-02-18,NEE,0.0204755966338491,0.014622597917050702
2025-02-18,PG,0.0114393581344005,0.015932393708568124
2025-02-18,QQQ,0.0167598121609401,0.012173448800503604
2025-02-18,SPY,0.0125640220686774,0.00913802973612665
2025-02-18,TLT,0.0080574080994992,0.012021410082097908
2025-02-18,UNH,0.0225282204239252,0.015550025816096647
2025-02-18,V,0.0130162757886968,0.011885548095765475
2025-02-18,VNQ,0.0119471570966896,0.01235267288777517
2025-02-18,VXUS,0.0108133965869941,0.009883142346142374
2025-02-18,VZ,0.0229026382102188,0.012013103177897935
2025-02-18,XOM,0.0163766653641981,0.0144150614676209
2025-02-19,AAPL,0.0181643046258766,0.013125408223880235
2025-02-19,AGG,0.002967041002462,0.0026845678960546932
2025-02-19,AMZN,0.0190851743135801,0.014408252442356424
2025-02-19,CAT,0.0178136255977808,0.016154467907469647
2025-02-19,GLD,0.0086365573456233,0.011650877556425554
2025-02-19,JPM,0.0202643272271993,0.010649772666455037
2025-02-19,KO,0.0118653819276879,0.013077266685121783
2025-02-19,LLY,0.0207900045658558,0.01312747426504327
2025-02-19,LMT,0.0128596910414981,0.014624198643819092
2025-02-19,MSFT,0.0161438017321637,0.015688756269453416
2025-02-19,NEE,0.0204541430779575,0.014557353265351203
2025-02-19,PG,0.0114095714343498,0.016065305087589955
2025-02-19,QQQ,0.0172764966477616,0.012072293197969874
2025-02-19,SPY,0.0129386023453107,0.008921541695264358
2025-02-19,TLT,0.0080950219190428,0.011288187692487765
2025-02-19,UNH,0.0220406591181946,0.015921150249586756
2025-02-19,V,0.0136395710765816,0.011294018006923659
2025-02-19,VNQ,0.0119497951463087,0.011372369636746607
2025-02-19,VXUS,0.0106735337314188,0.009214914508250616
2025-02-19,VZ,0.022696901120055,0.012352851720154512
2025-02-19,XOM,0.0166676579553455,0.014494419848912865
2025-02-20,AAPL,0.0180084318665678,0.013118410657793449
2025-02-20,AGG,0.0029628912954127,0.0026409688659600273
2025-02-20,AMZN,0.0189750208640162,0.014215641823142429
2025-02-20,CAT,0.0177311913358721,0.015736475110072576
2025-02-20,GLD,0.0086609834363064,0.011329510674787163
2025-02-20,JPM,0.0183281214388078,0.01347018605208285
2025-02-20,KO,0.0119491274749264,0.013176860181061971
2025-02-20,LLY,0.0207824023145975,0.013139397888997683
2025-02-20,LMT,0.0131423740633601,0.014509973175460019
2025-02-20,MSFT,0.0160233785252763,0.01380069531912577
2025-02-20,NEE,0.0202724832985648,0.014453315095453518
2025-02-20,PG,0.0114710046166525,0.014329283044891967
2025-02-20,QQQ,0.0172810663137629,0.01176127928249978
2025-02-20,SPY,0.0129398318449889,0.008911930857040644
2025-02-20,TLT,0.0080863768857844,0.011281022400407742
2025-02-20,UNH,0.0219707561421777,0.015504521181709639
2025-02-20,V,0.0133816001214387,0.012234658417439044
2025-02-20,VNQ,0.0118886716489076,0.009266548631150439
2025-02-20,VXUS,0.0107968415236477,0.009327385529970927
2025-02-20,VZ,0.0226439614127903,0.012745709229023827
2025-02-20,XOM,0.0163935670401941,0.013302060323094684
2025-02-21,AAPL,0.0189126175686829,0.01428481252616207
2025-02-21,AGG,0.0028750152865774,0.0039285855095430675
2025-02-21,AMZN,0.0184603989947982,0.016817792966906532
2025-02-21,CAT,0.0167798355025634,0.015943221666240338
2025-02-21,GLD,0.0089218784160364,0.011407964416750835
2025-02-21,JPM,0.018649595868275,0.013442679981359652
2025-02-21,KO,0.0115678809196218,0.014683738611249995
2025-02-21,LLY,0.020797566289194,0.014900171273040766
2025-02-21,LMT,0.0189523822221402,0.01550817205551306
2025-02-21,MSFT,0.0159185911185617,0.015801470494495228
2025-02-21,NEE,0.0197830212655407,0.015104081858912368
2025-02-21,PG,0.0107138949871208,0.013972600457684534
2025-02-21,QQQ,0.0170019128233263,0.012977671889606546
2025-02-21,SPY,0.0125736780788943,0.010491837948041436
2025-02-21,TLT,0.007867579220026,0.011499765348334261
2025-02-21,UNH,0.0137575342081562,0.01893833758718079
2025-02-21,V,0.0135337352319096,0.012387227509844938
2025-02-21,VNQ,0.0119419924332516,0.010374953389816373
2025-02-21,VXUS,0.0107462166997999,0.010096522376678563
2025-02-21,VZ,0.0226354159251138,0.01267454398043329
2025-02-21,XOM,0.0161368932281368,0.013673847194467561
2025-02-24,AAPL,0.0191098114996359,0.014286179551946434
2025-02-24,AGG,0.0030186863707727,0.0039645573562591355
2025-02-24,AMZN,0.0202802782442209,0.01641711175438808
2025-02-24,CAT,0.0172375557118966,0.015945406977956187
2025-02-24,GLD,0.0089634273831335,0.01110181069645079
2025-02-24,JPM,0.0197994507545326,0.014698636275759978
2025-02-24,KO,0.0114212712197481,0.014668026674721375
2025-02-24,LLY,0.0220847517066387,0.013646544971116273
2025-02-24,LMT,0.0191151637414425,0.015306846172423585
2025-02-24,MSFT,0.0158587539548643,0.015897034767042503
2025-02-24,NEE,0.0197989052140421,0.01437460852141164
2025-02-24,PG,0.0107539067109787,0.013395776975248899
2025-02-24,QQQ,0.0178752062982175,0.01315180210267015
2025-02-24,SPY,0.0133911522802434,0.010600870894271752
2025-02-24,TLT,0.0082237232054217,0.011268994228785419
2025-02-24,UNH,0.0133263519889225,0.01917934782299742
2025-02-24,V,0.0147192135292651,0.01198825358348908
2025-02-24,VNQ,0.0124402238611496,0.010422600080324697
2025-02-24,VXUS,0.01066475784369,0.010335764098303855
2025-02-24,VZ,0.0226052608025189,0.012478648428201128
2025-02-24,XOM,0.0161219638731002,0.01339359547695807
2025-02-25,AAPL,0.0195579627559383,0.013263748037344082
2025-02-25,AGG,0.0026809434807248,0.004681169615613311
2025-02-25,AMZN,0.0205209557117567,0.015902032189306095
2025-02-25,CAT,0.0170996510774203,0.01584948609104436
2025-02-25,GLD,0.0083441016323536,0.011724234060159034
2025-02-25,JPM,0.019827194913281,0.018539072973417562
2025-02-25,KO,0.0109714464548736,0.01361045617231013
2025-02-25,LLY,0.0215424521018805,0.013497811899412794
2025-02-25,LMT,0.0190034526468105,0.015296337329764053
2025-02-25,MSFT,0.0155744336939687,0.015631064994448662
2025-02-25,NEE,0.020278900837851,0.013888023987768608
2025-02-25,PG,0.0107732307596516,0.012518485568408006
2025-02-25,QQQ,0.0178080315139351,0.012912712523411191
2025-02-25,SPY,0.0133989377206473,0.010141715201442258
2025-02-25,TLT,0.007171141668062,0.011807167675084248
2025-02-25,UNH,0.0131953205966897,0.016902216311783652
2025-02-25,V,0.0146419140157934,0.011443780080410484
2025-02-25,VNQ,0.0123172940001557,0.010373417714607331
2025-02-25,VXUS,0.010625286277611,0.01028636826579305
2025-02-25,VZ,0.0225201032345759,0.012354207443526742
2025-02-25,XOM,0.0157018907163627,0.01490456048508244
2025-02-26,AAPL,0.0188946886112003,0.014557961452638157
2025-02-26,AGG,0.0027037140786975,0.006343716530710967
2025-02-26,AMZN,0.0209157500289574,0.01599351452281245
2025-02-26,CAT,0.0171296645092134,0.014820973730644565
2025-02-26,GLD,0.0083652375040792,0.010719652310202306
2025-02-26,JPM,0.0197703115132209,0.018548880474094916
2025-02-26,KO,0.0115778766636325,0.013566923744749366
2025-02-26,LLY,0.0219722504449581,0.014496915189940665
2025-02-26,LMT,0.0187115569107591,0.014726600382062083
2025-02-26,MSFT,0.0157883335570178,0.014588569178852557
2025-02-26,NEE,0.0206580394749262,0.013660212896264656
2025-02-26,PG,0.0121337483356229,0.01310406696257326
2025-02-26,QQQ,0.0181569760824409,0.012057976988072245
2025-02-26,SPY,0.0135948048684805,0.008188057231098111
2025-02-26,TLT,0.0071055116358172,0.01195213225434927
2025-02-26,UNH,0.0124302097232978,0.019282624021332982
2025-02-26,V,0.0146231886972168,0.011668497151379121
2025-02-26,VNQ,0.0123497835432127,0.010315064440886397
2025-02-26,VXUS,0.0109027441307771,0.010241481626180018
2025-02-26,VZ,0.0225970708853115,0.01245319323381507
2025-02-26,XOM,0.0158369459148583,0.01459886086239137
2025-02-27,AAPL,0.0190357014882955,0.01575878258366017
2025-02-27,AGG,0.0026877091395554,0.006156810128061344
2025-02-27,AMZN,0.020200501827181,0.016120607186135727
2025-02-27,CAT,0.0170858682299149,0.014857428763730338
2025-02-27,GLD,0.0077377690877493,0.01239024332497556
2025-02-27,JPM,0.0198921634826002,0.014508418374344644
2025-02-27,KO,0.0118090219456001,0.013549461037901918
2025-02-27,LLY,0.0219308212732455,0.014710008564817743
2025-02-27,LMT,0.0186184330310164,0.014391038465890823
2025-02-27,MSFT,0.0152845395617394,0.016017446721685438
2025-02-27,NEE,0.019972408665807,0.0148998539218679
2025-02-27,PG,0.0124923717431628,0.012638727589338128
2025-02-27,QQQ,0.0172041473048869,0.014043198676870148
2025-02-27,SPY,0.0131948180490651,0.010646506809335947
2025-02-27,TLT,0.0069896063422504,0.012233271895479429
2025-02-27,UNH,0.0125943399289034,0.018795998129947176
2025-02-27,V,0.0147360371749585,0.011964926633705122
2025-02-27,VNQ,0.0123005020542993,0.010011119556753212
2025-02-27,VXUS,0.0104284662889513,0.012280739377909142
2025-02-27,VZ,0.0228885491933729,0.01237187942073432
2025-02-27,XOM,0.0159068189369537,0.01418321167789322
2025-02-28,AAPL,0.0190157976300885,0.01460528595181202
2025-02-28,AGG,0.0028239016315665,0.006190993030858898
2025-02-28,AMZN,0.0216860919192214,0.015639687753331362
2025-02-28,CAT,0.0179720386689451,0.013670289096611664
2025-02-28,GLD,0.0074612812485748,0.011644150138691644
2025-02-28,JPM,0.0195231227235252,0.014770222879478177
2025-02-28,KO,0.0118227849130164,0.013068960318563192
2025-02-28,LLY,0.0213819650861411,0.01473781183400213
2025-02-28,LMT,0.0185082850860122,0.013965869592037801
2025-02-28,MSFT,0.0164182274337942,0.012983570461888232
2025-02-28,NEE,0.019528560721786,0.014620162262790599
2025-02-28,PG,0.0121951855654402,0.012427372447504635
2025-02-28,QQQ,0.0175275264435801,0.01333249954448408
2025-02-28,SPY,0.0132015122003466,0.0107316489153507
2025-02-28,TLT,0.0071548888492984,0.012415617658929415
2025-02-28,UNH,0.012464561539163,0.0173426531702425
2025-02-28,V,0.0145224076747882,0.012050889935797273
2025-02-28,VNQ,0.0120873316135822,0.00964148787735452
2025-02-28,VXUS,0.0107850765611714,0.010594604734590132
2025-02-28,VZ,0.0228544015264936,0.012247359437399696
2025-02-28,XOM,0.015848492487358,0.01337226024195076
2025-03-03,AAPL,0.0195886862429409,0.016571333870009104
2025-03-03,AGG,0.0028143232734098,0.005672558715013244
2025-03-03,AMZN,0.0206510334555606,0.018332610088370643
2025-03-03,CAT,0.0162448738034731,0.01471009171585093
2025-03-03,GLD,0.0075435004770376,0.01078525541346869
2025-03-03,JPM,0.0195847542002109,0.014580812587626439
2025-03-03,KO,0.0119841967594145,0.011928980432109482
2025-03-03,LLY,0.0212039542233053,0.015036857996691442
2025-03-03,LMT,0.0185394731571503,0.012005376330680996
2025-03-03,MSFT,0.0158802325568434,0.014462466500600669
2025-03-03,NEE,0.0189992330186202,0.01370750416058912
2025-03-03,PG,0.0124379781228082,0.011726632296841075
2025-03-03,QQQ,0.0170136606198109,0.016669758208900563
2025-03-03,SPY,0.0129186572265164,0.010748529227403159
2025-03-03,TLT,0.0074627739703475,0.01043338284858514
2025-03-03,UNH,0.0116236312131881,0.018859199384840354
2025-03-03,V,0.0155547000397205,0.010423753738937764
2025-03-03,VNQ,0.0122562459033825,0.011238946057041082
2025-03-03,VXUS,0.0108774952401815,0.011868397146740968
2025-03-03,VZ,0.0226318755403343,0.010553460650382547
2025-03-03,XOM,0.0135956534423591,0.01591559518394952
2025-03-04,AAPL,0.0196215694575887,0.017499830249784257
2025-03-04,AGG,0.0028778767779461,0.005683587821988442
2025-03-04,AMZN,0.0208606377540438,0.01860277611140265
2025-03-04,CAT,0.0158226575749264,0.017425815152168043
2025-03-04,GLD,0.007563316232869,0.010784517677532614
2025-03-04,JPM,0.0175955651276754,0.016710899640536438
2025-03-04,KO,0.0097941643296342,0.013505891263557774
2025-03-04,LLY,0.0214094592884354,0.01578917168744264
2025-03-04,LMT,0.0185025874807342,0.012162469551260643
2025-03-04,MSFT,0.0164802721093008,0.011695039475547722
2025-03-04,NEE,0.0188406747602361,0.014595497968476862
2025-03-04,PG,0.0121012705478942,0.012037695018005994
2025-03-04,QQQ,0.0171821515796826,0.0149700347070061
2025-03-04,SPY,0.0127399427194992,0.010809874657558907
2025-03-04,TLT,0.0072317306698073,0.010484822084492916
2025-03-04,UNH,0.0114728258809871,0.01886298070406986
2025-03-04,V,0.0146266244224873,0.01083921546696442
2025-03-04,VNQ,0.0120282988009584,0.011741654818474667
2025-03-04,VXUS,0.0108956365239268,0.01178056751126781
2025-03-04,VZ,0.0218804222338193,0.01103589397447479
2025-03-04,XOM,0.0135304586782201,0.015339986505685362
2025-03-05,AAPL,0.0196601589373364,0.014226997337720948
2025-03-05,AGG,0.002768316131991,0.0056684790909988245
2025-03-05,AMZN,0.0207154734137056,0.018381592824550527
2025-03-05,CAT,0.013811022391881,0.015252302667847112
2025-03-05,GLD,0.0075635827917014,0.010833416142284417
2025-03-05,JPM,0.017685984498931,0.016608112070278003
2025-03-05,KO,0.0099836939007398,0.013846335731856231
2025-03-05,LLY,0.0211474819822053,0.01586073465345456
2025-03-05,LMT,0.017646781902313,0.01296507580822804
2025-03-05,MSFT,0.0145892589149612,0.014095756716317293
2025-03-05,NEE,0.018856861678898,0.014044435537816036
2025-03-05,PG,0.0119699381454546,0.011844727914116615
2025-03-05,QQQ,0.0169618842646661,0.014286283746786938
2025-03-05,SPY,0.0125594339940962,0.010886779513127767
2025-03-05,TLT,0.006974332689562,0.011175891386649902
2025-03-05,UNH,0.0115174624563079,0.01880179103531591
2025-03-05,V,0.0146199777258845,0.010952558354231085
2025-03-05,VNQ,0.011812675865793,0.011554251739354563
2025-03-05,VXUS,0.009229843920311,0.011583252115753005
2025-03-05,VZ,0.0222051359195468,0.011132722041840754
2025-03-05,XOM,0.0124036626684025,0.016066756407470476
2025-03-06,AAPL,0.0281387933216568,0.014612929577819742
2025-03-06,AGG,0.002959307915279,0.005671023597510783
2025-03-06,AMZN,0.0275509624829395,0.021933530833671486
2025-03-06,CAT,0.0235041860425147,0.015594973988018011
2025-03-06,GLD,0.0076225819800795,0.010921754640636112
2025-03-06,JPM,0.0231491391966733,0.018868095484840298
2025-03-06,KO,0.0113849326399719,0.014527858880134152
2025-03-06,LLY,0.022008525787888,0.017274701483987066
2025-03-06,LMT,0.0176685995714096,0.013421214762739395
2025-03-06,MSFT,0.0152626395604839,0.014521476902832944
2025-03-06,NEE,0.0194808264271915,0.014958069681571024
2025-03-06,PG,0.0126623046860804,0.012534669421561813
2025-03-06,QQQ,0.0197553618070595,0.01560842347825322
2025-03-06,SPY,0.0161786301747835,0.011061385374889128
2025-03-06,TLT,0.0069649016527148,0.010985387639876242
2025-03-06,UNH,0.0123782826294227,0.02021790418238019
2025-03-06,V,0.0142991912216647,0.012029703585404982
2025-03-06,VNQ,0.0128442856156449,0.01094224316294246
2025-03-06,VXUS,0.0100683403582169,0.011734479156259772
2025-03-06,VZ,0.02146701600898,0.012574667937604115
2025-03-06,XOM,0.0175790975684723,0.016052941954326334
2025-03-07,AAPL,0.0311873116451105,0.014182404250641456
2025-03-07,AGG,0.0029276537990617,0.005732243614718604
2025-03-07,AMZN,0.0287080272369195,0.01913813311039172
2025-03-07,CAT,0.0249808117733727,0.014414754468234568
2025-03-07,GLD,0.0096807117539309,0.010974032241138404
2025-03-07,JPM,0.0280192484474926,0.018172694757800086
2025-03-07,KO,0.015125567740158,0.013351096049307364
2025-03-07,LLY,0.0239153170905739,0.016973977123509697
2025-03-07,LMT,0.0196500700224848,0.013768615427679194
2025-03-07,MSFT,0.0168842892044319,0.014118134828467886
