Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2025-04-14,NEE,0.017814599335347,0.0253340988414759,0.02167460711053857,0.0038600077751915693
2025-04-15,NEE,0.0178007235940145,0.0250294757387194,0.019048970472509127,0.0012482468784946257
2025-04-16,NEE,0.0171333228524592,0.0258003050448919,0.02173443386686081,0.00460111101440161
2025-04-17,NEE,0.0171114896711401,0.025826346329954,0.02065078600975035,0.0035392963386102518
2025-04-21,NEE,0.0163307415501713,0.0262662292968772,0.0226743681015079,0.006343626551336599
2025-04-22,NEE,0.0153696754280675,0.0273019040997225,0.02295463256980427,0.00758495714173677
2025-04-23,NEE,0.0182281602431947,0.0270383558789109,0.021181201014664884,0.0029530407714701834
2025-04-24,NEE,0.0234636427497645,0.0268697851378921,0.02094683136245923,0.002516811387305272
2025-04-25,NEE,0.0235741044435868,0.0268289785220186,0.02061465237718329,0.0029594520664035125
2025-04-28,NEE,0.0235813574071211,0.0267725058046522,0.01932053029353175,0.0042608271135893515
2025-04-29,NEE,0.0235204820868995,0.0270334858221052,0.018977983794188677,0.004542498292710823
2025-04-30,NEE,0.0241877191218979,0.0270347516587623,0.01890519521355163,0.0052825239083462705
2025-05-01,NEE,0.0244243808993184,0.0271140630282048,0.019917612189748874,0.004506768709569526
2025-05-02,NEE,0.0242617494150913,0.0267673332561994,0.0192403610067479,0.005021388408343402
2025-05-05,NEE,0.0239619347524988,0.0215052045058028,0.01904569597280749,0.004916238779691311
2025-05-06,NEE,0.024336064999495,0.0205642169694062,0.017915080450551082,0.006420984548943919
2025-05-07,NEE,0.0246705410649779,0.0203469443345562,0.017780849137372302,0.006889691927605596
2025-05-08,NEE,0.0245827377621468,0.0166590033988274,0.015594379140306546,0.008988358621840255
2025-05-09,NEE,0.0238610725635218,0.0174946552462298,0.016433500051395697,0.007427572512126102
2025-05-12,NEE,0.0238414290745276,0.0172886677282831,0.015292395099880618,0.008549033974646982
2025-05-13,NEE,0.0226339814201891,0.017814599335347,0.0160852929868891,0.0065486884333000005
2025-05-14,NEE,0.0227493379526492,0.0178007235940145,0.0146568246423169,0.0080925133103323
2025-05-15,NEE,0.0217373870231011,0.0171333228524592,0.0157070186226655,0.006030368400435603
2025-05-16,NEE,0.0219231392305959,0.0171114896711401,0.014230571810015625,0.007692567420580276
2025-05-19,NEE,0.0224407917098509,0.0163307415501713,0.015620244984873743,0.006820546724977155
2025-05-20,NEE,0.0223674916144672,0.0153696754280675,0.014099280549706883,0.008268211064760316
2025-05-21,NEE,0.0205771568623317,0.0182281602431947,0.019748777461402724,0.0008283794009289747
2025-05-22,NEE,0.014199056347862,0.0234636427497645,0.026615663736469404,0.012416607388607405
2025-05-23,NEE,0.0141198497817337,0.0235741044435868,0.0236932900688444,0.0095734402871107
2025-05-27,NEE,0.0146749250946914,0.0235813574071211,0.023088905034219002,0.008413979939527602
2025-05-28,NEE,0.0143495653902035,0.0235204820868995,0.023385432781558038,0.009035867391354539
2025-05-29,NEE,0.0132878791902332,0.0241877191218979,0.024157563452015446,0.010869684261782246
2025-05-30,NEE,0.0131349685482002,0.0244243808993184,0.020054405053110493,0.006919436504910292
2025-06-02,NEE,0.0176724776613112,0.0242617494150913,0.018098121311964734,0.0004256436506535344
2025-06-03,NEE,0.0175458035472085,0.0239619347524988,0.018268532544596365,0.0007227289973878656
2025-06-04,NEE,0.0172281983672969,0.024336064999495,0.01938034532890521,0.0021521469616083075
2025-06-05,NEE,0.0167031431918074,0.0246705410649779,0.019499601883212966,0.0027964586914055664
2025-06-06,NEE,0.0181551989715752,0.0245827377621468,0.018171477453288745,1.6278481713545567e-05
2025-06-09,NEE,0.0184744020624947,0.0238610725635218,0.01746123259048757,0.0010131694720071326
2025-06-10,NEE,0.0185004896857691,0.0238414290745276,0.017755876330851735,0.0007446133549173645
2025-06-11,NEE,0.0185263305636922,0.0226339814201891,0.01532267004313136,0.0032036605205608415
2025-06-12,NEE,0.018451787183569,0.0227493379526492,0.015375768256824445,0.003076018926744556
2025-06-13,NEE,0.0182754464030997,0.0217373870231011,0.014402594751999554,0.003872851651100146
2025-06-16,NEE,0.0179980883103602,0.0219231392305959,0.01572132844363889,0.0022767598667213125
2025-06-17,NEE,0.0168683724945367,0.0224407917098509,0.018720006626943116,0.001851634132406417
2025-06-18,NEE,0.016884034327859,0.0223674916144672,0.017778837527307228,0.0008948031994482283
2025-06-20,NEE,0.0168621968756811,0.0205771568623317,0.01633273959961507,0.0005294572760660317
2025-06-23,NEE,0.0168066243228194,0.014199056347862,0.015388281878388674,0.0014183424444307244
2025-06-24,NEE,0.0222448434561853,0.0141198497817337,0.015362267684346141,0.0068825757718391604
2025-06-25,NEE,0.0221352451673837,0.0146749250946914,0.015741981320844093,0.0063932638465396055
2025-06-26,NEE,0.0220656702505177,0.0143495653902035,0.015380013812515438,0.006685656438002261
2025-06-27,NEE,0.022132701672815,0.0132878791902332,0.014009362540774603,0.008123339132040396
2025-06-30,NEE,0.0216128865955427,0.0131349685482002,0.01567303519967476,0.005939851395867939
2025-07-01,NEE,0.0182853451603992,0.0176724776613112,0.019864219285423715,0.001578874125024516
2025-07-02,NEE,0.0182917630808604,0.0175458035472085,0.015904904752212817,0.0023868583286475835
2025-07-03,NEE,0.018110966224645,0.0172281983672969,0.016182563805202232,0.001928402419442768
2025-07-07,NEE,0.0178403184223362,0.0167031431918074,0.01519869703675357,0.002641621385582632
2025-07-08,NEE,0.0167538525360658,0.0181551989715752,0.01830915450257475,0.0015553019665089513
2025-07-09,NEE,0.0163412000401178,0.0184744020624947,0.016582019272146576,0.00024081923202877442
2025-07-10,NEE,0.0174416504231793,0.0185004896857691,0.0159916944622998,0.0014499559608795003
2025-07-11,NEE,0.0174375661673625,0.0185263305636922,0.015839363339147268,0.0015982028282152325
2025-07-14,NEE,0.0172915299718765,0.018451787183569,0.015765444793042666,0.001526085178833833
2025-07-15,NEE,0.0173424460574768,0.0182754464030997,0.013834789506003267,0.0035076565514735314
2025-07-16,NEE,0.0174239456749912,0.0179980883103602,0.013103090608050462,0.00432085506694074
2025-07-17,NEE,0.0173471995747119,0.0168683724945367,0.012321352962870777,0.005025846611841123
2025-07-18,NEE,0.020007787741375,0.016884034327859,0.012505296427622162,0.007502491313752836
2025-07-21,NEE,0.0200194034727032,0.0168621968756811,0.012256357238366128,0.007763046234337073
2025-07-22,NEE,0.0197293346726183,0.0168066243228194,0.012781615799201979,0.0069477188734163205
2025-07-23,NEE,0.0137715033090907,0.0222448434561853,0.022845495920315297,0.009073992611224596
2025-07-24,NEE,0.0134064337076143,0.0221352451673837,0.02057607980163379,0.007169646094019492
2025-07-25,NEE,0.0133639323616495,0.0220656702505177,0.019605094057931774,0.0062411616962822734
2025-07-28,NEE,0.0136691902097747,0.022132701672815,0.020203524967086897,0.006534334757312197
2025-07-29,NEE,0.013746172425976,0.0216128865955427,0.01952868918417065,0.005782516758194649
2025-07-30,NEE,0.0137086043159714,0.0182853451603992,0.01583372708152821,0.0021251227655568108
2025-07-31,NEE,0.0143472472578843,0.0182917630808604,0.014996998496394277,0.0006497512385099779
2025-08-01,NEE,0.0141426346698291,0.018110966224645,0.015101011104564153,0.0009583764347350539
2025-08-04,NEE,0.0142216871189244,0.0178403184223362,0.014241523158686133,1.9836039761732607e-05
2025-08-05,NEE,0.014544470469567,0.0167538525360658,0.013593506446072143,0.0009509640234948574
2025-08-06,NEE,0.0146061975880151,0.0163412000401178,0.013208125899940304,0.0013980716880747958
2025-08-07,NEE,0.0130134823701989,0.0174416504231793,0.014716483016488216,0.0017030006462893169
2025-08-08,NEE,0.0134511811059533,0.0174375661673625,0.013085162717661983,0.0003660183882913167
2025-08-11,NEE,0.0135055970523892,0.0172915299718765,0.012748419036333447,0.0007571780160557529
2025-08-12,NEE,0.0138021499553045,0.0173424460574768,0.013620667649890596,0.0001814823054139044
2025-08-13,NEE,0.0137589364752647,0.0174239456749912,0.013324440046555405,0.000434496428709295
2025-08-14,NEE,0.0137976044445481,0.0173471995747119,0.011753171454740318,0.0020444329898077814
2025-08-15,NEE,0.0091638568951273,0.020007787741375,0.015605089242963,0.006441232347835699
2025-08-18,NEE,0.0101662950850715,0.0200194034727032,0.013088173075729865,0.002921877990658364
2025-08-19,NEE,0.009936104737704,0.0197293346726183,0.012393514515222078,0.0024574097775180784
2025-08-20,NEE,0.0102133602161501,0.0137715033090907,0.011024165071501134,0.0008108048553510331
2025-08-21,NEE,0.0103376403219939,0.0134064337076143,0.010780890581142497,0.0004432502591485959
2025-08-22,NEE,0.011276362552605,0.0133639323616495,0.009324485253572753,0.0019518772990322463
2025-08-25,NEE,0.0109851913744251,0.0136691902097747,0.011196560636566245,0.00021136926214114504
2025-08-26,NEE,0.0120034796757324,0.013746172425976,0.010952559198501702,0.001050920477230698
2025-08-27,NEE,0.011881500435154,0.0137086043159714,0.0118991576595293,1.7657224375300373e-05
2025-08-28,NEE,0.0115629310641486,0.0143472472578843,0.013489770813958558,0.0019268397498099585
2025-08-29,NEE,0.0115473386778506,0.0141426346698291,0.012451471888335695,0.000904133210485096
2025-09-02,NEE,0.0117870687477551,0.0142216871189244,0.01313963729217307,0.0013525685444179692
2025-09-03,NEE,0.0142097158274833,0.014544470469567,0.014033435697737132,0.00017628012974616782
2025-09-04,NEE,0.013991843635965,0.0146061975880151,0.014359130981663724,0.000367287345698724
2025-09-05,NEE,0.0145692616819186,0.0130134823701989,0.012347589268833056,0.002221672413085544
2025-09-08,NEE,0.0142047487308115,0.0134511811059533,0.014075163506152889,0.00012958522465861093
2025-09-09,NEE,0.0142165365826214,0.0135055970523892,0.013530727288529745,0.0006858092940916546
2025-09-10,NEE,0.0141694804745374,0.0138021499553045,0.01388052535017565,0.0002889551243617505
2025-09-11,NEE,0.0144108208570995,0.0137589364752647,0.01288475112758904,0.0015260697295104604
2025-09-12,NEE,0.0146598397125568,0.0137976044445481,0.012912371553889614,0.0017474681586671856
2025-09-15,NEE,0.0145002261643733,0.0091638568951273,0.010050045403687962,0.004450180760685337
2025-09-16,NEE,0.0125020873493834,0.0101662950850715,0.013594643923291336,0.0010925565739079365
2025-09-17,NEE,0.012511294223376,0.009936104737704,0.01232931748323153,0.00018197674014446864
2025-09-18,NEE,0.0131814472260759,0.0102133602161501,0.012122127732216197,0.0010593194938597027
2025-09-19,NEE,0.0135851400930498,0.0103376403219939,0.011965046843093668,0.0016200932499561317
2025-09-22,NEE,0.0134717397147375,0.011276362552605,0.012821435525896367,0.0006503041888411328
2025-09-23,NEE,0.0138984113301959,0.0109851913744251,0.010185365445325882,0.0037130458848700174
2025-09-24,NEE,0.0143036510636545,0.0120034796757324,0.011254329764592806,0.0030493212990616945
2025-09-25,NEE,0.0142511751936193,0.011881500435154,0.010336493222062332,0.003914681971556968
2025-09-26,NEE,0.0141758867059153,0.0115629310641486,0.01004389361655924,0.004131993089356061
2025-09-29,NEE,0.0145021432003809,0.0115473386778506,0.009800872231848133,0.004701270968532767
2025-09-30,NEE,0.0161286813615578,0.0117870687477551,0.011038263249474201,0.005090418112083599
2025-10-01,NEE,0.0146890850131359,0.0142097158274833,0.01416336750563147,0.0005257175075044293
2025-10-02,NEE,0.0145864140453328,0.013991843635965,0.01269503411929795,0.0018913799260348498
2025-10-03,NEE,0.0136862004286304,0.0145692616819186,0.014132936179145829,0.0004467357505154295
2025-10-06,NEE,0.0124428036353795,0.0142047487308115,0.013698065961364227,0.001255262325984727
2025-10-07,NEE,0.0120288719716273,0.0142165365826214,0.012459901029357526,0.0004310290577302263
2025-10-08,NEE,0.0118575289783553,0.0141694804745374,0.011697937940978974,0.00015959103737632659
2025-10-09,NEE,0.011839805147696,0.0144108208570995,0.011938239073542384,9.843392584638413e-05
2025-10-10,NEE,0.0130057912209535,0.0146598397125568,0.012729635497729784,0.00027615572322371544
2025-10-13,NEE,0.012947689329156,0.0145002261643733,0.012899022225767321,4.866710338867833e-05
2025-10-14,NEE,0.0131728196002915,0.0125020873493834,0.011887518425748835,0.0012853011745426642
2025-10-15,NEE,0.0128251720370211,0.012511294223376,0.012529842920738894,0.0002953291162822065
2025-10-16,NEE,0.0136396224038552,0.0131814472260759,0.013247361047961946,0.00039226135589325375
2025-10-17,NEE,0.0135784194905506,0.0135851400930498,0.013910636345901527,0.000332216855350927
2025-10-20,NEE,0.0144817836233882,0.0134717397147375,0.013256628814368177,0.0012251548090200237
2025-10-21,NEE,0.0146394761183722,0.0138984113301959,0.014624191873772577,1.5284244599622632e-05
2025-10-22,NEE,0.0143089404102674,0.0143036510636545,0.014999902800500953,0.0006909623902335519
2025-10-23,NEE,0.0142782610052393,0.0142511751936193,0.014616320377983962,0.00033805937274466145
2025-10-24,NEE,0.0139522790664461,0.0141758867059153,0.014727718459491584,0.0007754393930454843
2025-10-27,NEE,0.0133836089735012,0.0145021432003809,0.015286909575372917,0.0019033006018717175
2025-10-28,NEE,0.0117381479100163,0.0161286813615578,0.018515998746312642,0.006777850836296343
2025-10-29,NEE,0.010524687235307,0.0146890850131359,0.01859527464708295,0.008070587411775952
2025-10-30,NEE,0.0105625500594517,0.0145864140453328,0.01758809094718445,0.00702554088773275
2025-10-31,NEE,0.0116102128130835,0.0136862004286304,0.01660150917681468,0.0049912963637311816
2025-11-03,NEE,0.0116177720316152,0.0124428036353795,0.014618414149676243,0.003000642118061043
2025-11-04,NEE,0.0116032116452137,0.0120288719716273,0.013169455208983251,0.0015662435637695503
2025-11-05,NEE,0.0124586617153538,0.0118575289783553,0.011749241496072545,0.0007094202192812551
2025-11-06,NEE,0.0124798005828007,0.011839805147696,0.01145206569219,0.0010277348906106987
2025-11-07,NEE,0.0132569061125524,0.0130057912209535,0.01320480552974879,5.2100582803610296e-05
2025-11-10,NEE,0.0131276671595478,0.012947689329156,0.011998111406444547,0.0011295557531032525
2025-11-11,NEE,0.0137657838046886,0.0131728196002915,0.011868750593475537,0.0018970332112130638
2025-11-12,NEE,0.0137424658018094,0.0128251720370211,0.011009685494647738,0.002732780307161663
2025-11-13,NEE,0.0130200653959674,0.0136396224038552,0.014310489474124683,0.0012904240781572828
2025-11-14,NEE,0.0130216870137402,0.0135784194905506,0.013138333222097853,0.00011664620835765208
2025-11-17,NEE,0.0118265144395497,0.0144817836233882,0.014427088823642787,0.002600574384093087
2025-11-18,NEE,0.01181340650588,0.0146394761183722,0.014723206139015649,0.002909799633135649
2025-11-19,NEE,0.0119765332034498,0.0143089404102674,0.01449519770104414,0.002518664497594341
2025-11-20,NEE,0.012394608930155,0.0142782610052393,0.013447838442433368,0.0010532295122783683
2025-11-21,NEE,0.0125474766638464,0.0139522790664461,0.013055224965262638,0.000507748301416238
2025-11-24,NEE,0.0122774563801382,0.0133836089735012,0.011917326914613346,0.00036012946552485374
2025-11-25,NEE,0.0123280555395665,0.0117381479100163,0.010537884981810651,0.001790170557755849
2025-11-26,NEE,0.0120705112097849,0.010524687235307,0.009677230886644,0.0023932803231409006
2025-11-28,NEE,0.0117550755079414,0.0105625500594517,0.009684637158566985,0.002070438349374414
2025-12-01,NEE,0.0112568765447759,0.0116102128130835,0.012515286692602653,0.0012584101478267523
2024-01-02,PG,0.0117478912929561,0.0129148744597457,0.010199544943544771,0.0015483463494113288
2024-01-03,PG,0.0117358723784254,0.0129469613250002,0.010346562412612743,0.0013893099658126573
2024-01-04,PG,0.0119798113273753,0.0103253061291214,0.00925852630382264,0.00272128502355266
2024-01-05,PG,0.0116804117243969,0.0105158974291687,0.010117343914219926,0.0015630678101769737
2024-01-08,PG,0.011630437705484,0.010671052848926,0.01029328383539211,0.0013371538700918898
2024-01-09,PG,0.0116457316979228,0.0104261555311304,0.009554363275028219,0.002091368422894582
2024-01-10,PG,0.0117362001198382,0.0104211727344387,0.009310786556928338,0.0024254135629098623
2024-01-11,PG,0.0119841099058607,0.0104330782613581,0.00931054596093098,0.00267356394492972
2024-01-12,PG,0.0120207066647916,0.0096838199688732,0.00789192702794259,0.00412877963684901
2024-01-16,PG,0.012019616405531,0.0074773075335382,0.0076799458605331695,0.00433967054499783
2024-01-17,PG,0.012106833784791,0.0073179495504253,0.00745418823915207,0.00465264554563893
2024-01-18,PG,0.0120390412139674,0.0068051032752692,0.007478824449770306,0.004560216764197093
2024-01-19,PG,0.0119313650093745,0.0068889284182649,0.0076949494400458986,0.004236415569328602
2024-01-22,PG,0.011945208176514,0.0057259482855585,0.007068209691818324,0.004876998484695676
2024-01-23,PG,0.0082904258907747,0.0105704995086348,0.011480575280129132,0.003190149389354432
2024-01-24,PG,0.0076022807420556,0.0110970024891223,0.010666800041461286,0.003064519299405687
2024-01-25,PG,0.0059240699498971,0.0119925303826746,0.011406003138150215,0.005481933188253115
2024-01-26,PG,0.0060972086284657,0.0119750441337599,0.010251755564223898,0.004154546935758198
2024-01-29,PG,0.0062950911664528,0.0119240356077134,0.010313964589130958,0.004018873422678157
2024-01-30,PG,0.0061111214458079,0.0119646965103935,0.009719081360206262,0.0036079599143983617
