Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2024-11-20,GLD,0.01129347813961217,0.009945900711086388
2024-11-20,AAPL,0.008808196010358467,0.014297027835645256
2024-11-20,MSFT,0.012441819445536427,0.016087722013287356
2024-11-20,LMT,0.01212984581179068,0.015911875620588753
2024-11-20,TLT,0.009779896694845771,0.009547565461373636
2024-11-20,KO,0.009456317385926215,0.012450592385087077
2024-11-20,V,0.00986492228642633,0.012842708587259012
2024-11-20,JPM,0.012174193673393322,0.01564697447861558
2024-11-20,UNH,0.026492678628711578,0.016655055309961028
2024-11-20,AMZN,0.01888659737650571,0.018418018002425002
2024-11-20,PG,0.010098385318304938,0.010685863071570718
2024-11-20,QQQ,0.011454784210902359,0.012309018869880565
2024-11-20,XOM,0.009571853782180067,0.014593168393976903
2024-11-20,VNQ,0.012186401364137024,0.010655924020348049
2024-11-20,SPY,0.008253274440736086,0.009667280783221453
2024-11-20,VXUS,0.00740938673594039,0.009730382722924612
2024-11-20,NEE,0.012211139901663637,0.015039030298923207
2024-11-20,LLY,0.015736787151227456,0.022105390989539606
2024-11-21,QQQ,0.011588548331403685,0.012010027795886197
2024-11-21,MSFT,0.012410941892154958,0.016105407543848666
2024-11-21,GLD,0.011144736172270948,0.009420678806611248
2024-11-21,UNH,0.026866290910001707,0.01630728725362416
2024-11-21,LMT,0.011448826281439164,0.014409128376417028
2024-11-21,AAPL,0.008668997730176934,0.01406838627534778
2024-11-21,VZ,0.012144278608742145,0.011905882903534643
2024-11-21,TLT,0.009952250543019969,0.009498151131226342
2024-11-21,V,0.009769873399323361,0.012674077230746306
2024-11-21,CAT,0.013808269722136415,0.01627247272732023
2024-11-21,PG,0.009746870177041898,0.010469703679253189
2024-11-21,XOM,0.008812855058536233,0.014402779315828531
2024-11-21,NEE,0.01245696881599396,0.014834181845887568
2024-11-21,JPM,0.01157347635418301,0.01555047901671197
2024-11-21,KO,0.00904935286537999,0.011904818231318455
2024-11-21,LLY,0.017526235960618735,0.021608735644096974
2024-11-21,VXUS,0.007536608103661701,0.009571425763084635
2024-11-21,AMZN,0.01786814195722665,0.01896928421182194
2024-11-21,SPY,0.00827359942149978,0.009393261938474451
2024-11-21,AGG,0.003580405984603039,0.005404049616202448
2024-11-21,VNQ,0.012064809033782877,0.010038866220564692
2024-11-22,SPY,0.008589298150731093,0.00852868879848039
2024-11-22,VXUS,0.007530475017530842,0.009407655867580383
2024-11-22,AMZN,0.017796272329419372,0.017880579951016228
2024-11-22,QQQ,0.01186869908594273,0.01060811994998799
2024-11-22,LMT,0.01153427045977824,0.01404059533174341
2024-11-22,JPM,0.011644234471280943,0.015371468689786059
2024-11-22,AAPL,0.008772448741607956,0.013269737172910532
2024-11-22,GLD,0.01070804709939686,0.008816322966016714
2024-11-22,NEE,0.012436712089853556,0.015201258229666871
2024-11-22,LLY,0.017502321756701474,0.01982625979603495
2024-11-22,TLT,0.010015331815096173,0.00941222656827629
2024-11-22,CAT,0.012929354985643236,0.015798249110064916
2024-11-22,PG,0.008534245030250256,0.01039122781511715
2024-11-22,MSFT,0.012392894822336124,0.014778462932595559
2024-11-22,VZ,0.011407924130476413,0.011332516014471616
2024-11-22,KO,0.009195177530055469,0.010921123486680038
2024-11-22,V,0.009988805611376064,0.012742195254603003
2024-11-22,UNH,0.026891773395467715,0.016735917035349594
2024-11-22,AGG,0.0035870963239490595,0.005387412240357688
2024-11-22,VNQ,0.01202750522650424,0.009825212292840254
2024-11-22,XOM,0.008887441237306996,0.014078767618898426
2024-11-25,UNH,0.02617398977372401,0.016392394038264025
2024-11-25,VZ,0.010302884890564001,0.011061028990621696
2024-11-25,NEE,0.012258207025615421,0.014924797729144916
2024-11-25,TLT,0.007914368074679568,0.009954424567503535
2024-11-25,AAPL,0.008615583317927174,0.013073338964398834
2024-11-25,V,0.009779744799002205,0.012595583517213443
2024-11-25,LLY,0.01747367391360897,0.018524265629959225
2024-11-25,JPM,0.011544896224560109,0.015119414805352921
2024-11-25,AGG,0.002918614278446491,0.005583251058224364
2024-11-25,QQQ,0.01188644971763972,0.010611344104436898
2024-11-25,CAT,0.011710160294905046,0.015345901381322425
2024-11-25,VXUS,0.007504966091888406,0.009239422968460781
2024-11-25,KO,0.009060777301269383,0.010586602148402922
2024-11-25,XOM,0.008793622587816364,0.014987293532117035
2024-11-25,VNQ,0.011475479240291292,0.00969592116641094
2024-11-25,SPY,0.008566965361743836,0.008483228008012846
2024-11-25,GLD,0.008724737858865298,0.011638849398752997
2024-11-25,MSFT,0.012439436597757312,0.014704404249784739
2024-11-25,LMT,0.008861735070366295,0.01689949342448162
2024-11-25,AMZN,0.017794386466219066,0.017905643401149363
2024-11-25,PG,0.00858137645927979,0.010243356621926448
2024-11-26,LMT,0.008853192597958177,0.016800488178263673
2024-11-26,VXUS,0.007441495898162992,0.009541571486079755
2024-11-26,UNH,0.026120225283388056,0.015663337457381517
2024-11-26,TLT,0.0080154182301825,0.010207516540388274
2024-11-26,AGG,0.002929683326169508,0.005674861106781013
2024-11-26,KO,0.009024772309252325,0.010579893619956685
2024-11-26,XOM,0.008491076577706497,0.015501562069610246
2024-11-26,VZ,0.009878875227150589,0.01023205043691768
2024-11-26,QQQ,0.012331834029353787,0.010471249740420362
2024-11-26,VNQ,0.011425184264398371,0.009665003008992383
2024-11-26,MSFT,0.012273547488773934,0.014763324336179674
2024-11-26,AMZN,0.017281415072484724,0.01785681457224019
2024-11-26,V,0.009871478288600787,0.012879701406608855
2024-11-26,LLY,0.014775791509768653,0.01846775693724973
2024-11-26,PG,0.008071017058485636,0.009867465929598727
2024-11-26,GLD,0.008845485970463399,0.011590785789231086
2024-11-26,JPM,0.011639455303573243,0.015057036606792347
2024-11-26,AAPL,0.009430754293392886,0.012865088147888244
2024-11-26,SPY,0.008818388288457197,0.008430847964202234
2024-11-26,CAT,0.011483534283429736,0.014882208593764691
2024-11-26,NEE,0.011846828767916434,0.01475676212628565
2024-11-27,NEE,0.011217017130254917,0.013975951601818214
2024-11-27,LMT,0.008674565819142912,0.01655555439572965
2024-11-27,VNQ,0.011163854719935721,0.009208522096619383
2024-11-27,PG,0.008432988922536324,0.009802286782641417
2024-11-27,XOM,0.00848531519413759,0.015279809249925324
2024-11-27,SPY,0.009134437468176609,0.00873404529945122
2024-11-27,VXUS,0.0074867731767109535,0.009384231036644038
2024-11-27,AGG,0.0030085191752345438,0.005576643592304498
2024-11-27,LLY,0.014992469648120477,0.0186317522860853
2024-11-27,TLT,0.00808337930756694,0.009927150420208086
2024-11-27,QQQ,0.012589459280985883,0.011117007941150277
2024-11-27,V,0.009995601671834947,0.012006410914682358
2024-11-27,KO,0.009105315946887299,0.010676834240050665
2024-11-27,AMZN,0.017312253850531138,0.01825861722597855
2024-11-27,CAT,0.011428483296732177,0.015537005067694181
2024-11-27,UNH,0.026026639639734853,0.015027666668974357
2024-11-27,GLD,0.008848154908681322,0.011542111408913185
2024-11-27,JPM,0.011710593546997418,0.014663848491783017
2024-11-27,VZ,0.009825600879069028,0.010503496827642176
2024-11-27,AAPL,0.010122609952505506,0.012983629785960505
2024-11-27,MSFT,0.012354329143768704,0.01532178014319069
2024-11-29,GLD,0.008739248214145715,0.01139218857818447
2024-11-29,NEE,0.01115568786545542,0.013950225850272216
2024-11-29,V,0.010004435098006238,0.012071905379451072
2024-11-29,AMZN,0.017436219879409305,0.01717063312939144
2024-11-29,VXUS,0.007025974150256677,0.009294271894728675
2024-11-29,AAPL,0.010244923280358136,0.012403611691012393
2024-11-29,LLY,0.01482355707382808,0.017359382697415673
2024-11-29,MSFT,0.012477973138101102,0.015154501852022922
2024-11-29,SPY,0.00901654207248244,0.008625284495696228
2024-11-29,QQQ,0.012627678728810734,0.01099203749504199
2024-11-29,XOM,0.009650967588407437,0.014900516221767844
2024-11-29,LMT,0.00858078379881856,0.016336360941223094
2024-11-29,JPM,0.011731778967160765,0.014788995073304423
2024-11-29,AGG,0.0028272489073862487,0.005442888760749822
2024-11-29,TLT,0.007560506722385745,0.009604479139408584
2024-11-29,PG,0.008539821137219534,0.01007033116090069
2024-11-29,UNH,0.0259242720274008,0.014865263231530776
2024-11-29,VZ,0.010336540914456287,0.010809127494074157
2024-11-29,KO,0.009142753277907981,0.01047210067843423
2024-11-29,VNQ,0.01154309419888387,0.009819598428116229
2024-11-29,CAT,0.011199474943912465,0.015301414874049273
2024-12-02,VNQ,0.011349817091424014,0.010736608250376313
2024-12-02,TLT,0.007573444016662943,0.009437433206329776
2024-12-02,CAT,0.011190395926363485,0.01563939729953585
2024-12-02,JPM,0.011417109969705531,0.015384012635322773
2024-12-02,QQQ,0.012397777500004202,0.010407135980517184
2024-12-02,PG,0.008562275370609784,0.009644468619017375
2024-12-02,AAPL,0.011879755749802769,0.011896527743351558
2024-12-02,AMZN,0.01726160191235469,0.016086800161878745
2024-12-02,LLY,0.014884536272512109,0.016806389101060082
2024-12-02,LMT,0.008469565175195492,0.016603287015804272
2024-12-02,NEE,0.01055091706718587,0.014966438964913382
2024-12-02,KO,0.009143801494062026,0.010804550358114727
2024-12-02,AGG,0.0028269494236433015,0.005403208575679688
2024-12-02,XOM,0.009630202171706948,0.014860371037587295
2024-12-02,UNH,0.025925196848743684,0.014588387982526877
2024-12-02,SPY,0.008995574521748156,0.00824738570065909
2024-12-02,VZ,0.010470530025272384,0.011591217392978501
2024-12-02,V,0.010007172444258514,0.01187914645424237
2024-12-02,GLD,0.009056093736756992,0.011408406975321443
2024-12-02,VXUS,0.006985066064554763,0.009158104791698825
2024-12-02,MSFT,0.011854100771965652,0.013770000880696435
2024-12-03,MSFT,0.012171941417605622,0.01390290510605331
2024-12-03,GLD,0.009224417826186208,0.00997209100008051
2024-12-03,XOM,0.009836877578722541,0.014465725160824583
2024-12-03,AMZN,0.01745332097561098,0.015680661234187702
2024-12-03,PG,0.007240146905338354,0.01172074975558884
2024-12-03,KO,0.00914242153926084,0.010725549816709104
2024-12-03,SPY,0.00948542357677287,0.008342095556615046
2024-12-03,TLT,0.007466848870167083,0.009443390056045584
2024-12-03,LMT,0.008462790138716042,0.015114548592314148
2024-12-03,JPM,0.01180513499682925,0.015521917156153312
2024-12-03,VNQ,0.011930189739320021,0.010654604563768945
2024-12-03,NEE,0.010599477614709906,0.015213775735174725
2024-12-03,AAPL,0.011575636018275272,0.011556058906562593
2024-12-03,LLY,0.014378202134449037,0.0163416536120174
2024-12-03,AGG,0.0028161129526243847,0.005349245497745316
2024-12-03,QQQ,0.012908493618237683,0.010392975433052848
2024-12-03,VXUS,0.00703250840444552,0.00908602193280888
2024-12-03,UNH,0.026500348480051252,0.01420025134789374
2024-12-03,VZ,0.010506327208329147,0.01103336127606517
2024-12-03,CAT,0.01172482185320327,0.015653436123289517
2024-12-03,V,0.009676814543442793,0.01272555503233312
2024-12-04,TLT,0.006790987677679188,0.009172458835851355
2024-12-04,AGG,0.0026620991466572764,0.005244952102744347
2024-12-04,NEE,0.010690385500660836,0.01537732228765867
2024-12-04,MSFT,0.011960877829410084,0.013512382855991953
2024-12-04,V,0.009502449396500773,0.013229690043556175
2024-12-04,UNH,0.02631001195884125,0.014069930715272348
2024-12-04,GLD,0.009200160235917654,0.009895013376703319
2024-12-04,VXUS,0.00731258132764725,0.008840098285624515
2024-12-04,LLY,0.014065142385796668,0.01497984444245061
2024-12-04,AMZN,0.01712885249158973,0.01498675064384935
2024-12-04,AAPL,0.011661193269164509,0.011710783979587573
2024-12-04,VNQ,0.012123743318204427,0.010718547156179743
2024-12-04,PG,0.009000564770082802,0.011672555519833606
2024-12-04,VZ,0.009152946854845532,0.01307583007507904
2024-12-04,JPM,0.011785037009340997,0.015625948692916215
2024-12-04,KO,0.008633610607996545,0.012110909005886203
2024-12-04,SPY,0.009469450231192427,0.008263005982152197
2024-12-04,LMT,0.010561534869049214,0.0150357644062328
2024-12-04,CAT,0.011735964329375494,0.015551280067701364
2024-12-04,QQQ,0.012869227736349895,0.01024387945952459
2024-12-04,XOM,0.00805166214865031,0.01595534818478867
2024-12-05,JPM,0.011827624690688961,0.015777709526043817
2024-12-05,QQQ,0.013454502128406156,0.010034117420114695
2024-12-05,VNQ,0.012192506003467128,0.010579717311556354
2024-12-05,SPY,0.009744637708105469,0.008256421911445034
2024-12-05,KO,0.00816152228182445,0.012172281641533207
2024-12-05,VXUS,0.007152718400330141,0.008700802950129531
2024-12-05,CAT,0.011626547031019544,0.01593977510899494
2024-12-05,UNH,0.02430630056740181,0.0186231935434175
2024-12-05,AMZN,0.017923392113242287,0.01374316715653563
2024-12-05,LLY,0.014408967783778981,0.015292579664225179
2024-12-05,PG,0.008956203210452736,0.011668393365277014
2024-12-05,NEE,0.010639252724148583,0.015061101898835772
2024-12-05,VZ,0.009597217726366245,0.0131097165469757
2024-12-05,GLD,0.00913306815466281,0.010267216595702334
2024-12-05,AAPL,0.011944589355797453,0.011770022070274916
2024-12-05,XOM,0.00834218344002758,0.01590934171230187
2024-12-05,MSFT,0.011845554369281678,0.012645736049161194
2024-12-05,V,0.009538742632243379,0.013223145326062792
2024-12-05,AGG,0.0027034657488972376,0.005277934615185942
2024-12-05,TLT,0.006864521012213425,0.00920183312370539
2024-12-05,LMT,0.010503433684505485,0.014939037808981832
2024-12-06,V,0.009465813949734293,0.012688588505614658
2024-12-06,SPY,0.009738121933452928,0.008024753995069
2024-12-06,VNQ,0.012263801323732589,0.010348226396711263
2024-12-06,MSFT,0.011919116223605326,0.01261101865358046
2024-12-06,VZ,0.009651972974210945,0.013086020234677125
2024-12-06,TLT,0.00685617207178031,0.008759280232081576
2024-12-06,JPM,0.011692210619781863,0.014233643821710199
2024-12-06,KO,0.008782205159770035,0.011981049916434812
2024-12-06,UNH,0.02251288132357577,0.020977659024592185
2024-12-06,AGG,0.00260269876278332,0.005113257016276948
2024-12-06,QQQ,0.013283313208788772,0.009807265163664137
2024-12-06,LLY,0.015103828978115262,0.015066642804009921
2024-12-06,CAT,0.011591803272766993,0.01483247334780927
2024-12-06,LMT,0.011005888189993264,0.01501931561445237
2024-12-06,GLD,0.00919655877312144,0.00975162237857103
2024-12-06,AMZN,0.016657649787304166,0.013476870518827774
2024-12-06,NEE,0.01053773250450947,0.014553194900327391
2024-12-06,AAPL,0.011952055849327996,0.01199469915093035
2024-12-06,PG,0.008946380340114255,0.011813852860388349
2024-12-06,XOM,0.008739507930163162,0.016127243911680716
2024-12-06,VXUS,0.007153726954899808,0.008633495677777839
2024-12-09,AAPL,0.012460122592582744,0.011919972814551915
2024-12-09,LLY,0.014391563219085902,0.017237343491409596
2024-12-09,UNH,0.021747202863568554,0.02108055514514986
2024-12-09,VXUS,0.007640224071627434,0.008486487235062203
2024-12-09,VZ,0.00975826437055498,0.012881150199030132
2024-12-09,AGG,0.00275104475243137,0.00528230303418363
2024-12-09,NEE,0.014178472774648246,0.014277717795427428
2024-12-09,QQQ,0.013597025862015789,0.010442918105193174
2024-12-09,LMT,0.01101205663503148,0.014911825607867815
2024-12-09,V,0.009905758332382338,0.012910385877286995
2024-12-09,TLT,0.006784299220928099,0.009317270042994121
2024-12-09,MSFT,0.012027396074511951,0.012466525414401852
2024-12-09,GLD,0.009178580012133425,0.009474919431654837
2024-12-09,JPM,0.011638076461356183,0.013743857801972105
2024-12-09,VNQ,0.012971808891234126,0.00980874719371621
2024-12-09,KO,0.009024859667530175,0.01189380636854943
2024-12-09,SPY,0.010180886163505353,0.008412413585623588
2024-12-09,PG,0.009338024532695142,0.012527589444004273
2024-12-09,AMZN,0.016904381412256125,0.014434992625111522
2024-12-09,CAT,0.01215499181242302,0.014637158385866147
2024-12-09,XOM,0.008713716186813072,0.01612985730411977
2024-12-10,CAT,0.013858150284533322,0.015814264801093974
2024-12-10,NEE,0.014169148385865934,0.01422017886917954
2024-12-10,VNQ,0.013290582954557508,0.010708047268690332
2024-12-10,GLD,0.008979145420515627,0.009350276644932586
2024-12-10,TLT,0.006830510081533113,0.009308050664869144
2024-12-10,VXUS,0.007415522235218631,0.009115242995435409
2024-12-10,XOM,0.010712839652496543,0.016127254377674847
2024-12-10,LMT,0.013443237085554598,0.014764492539641159
2024-12-10,PG,0.009000306608555678,0.011915196916177616
2024-12-10,V,0.009435706179405161,0.012823508094994102
2024-12-10,AAPL,0.012511537093929645,0.011836039226926602
2024-12-10,MSFT,0.012010247235901515,0.012872257521080711
2024-12-10,SPY,0.010200151548144732,0.008564803294356509
2024-12-10,AMZN,0.016889256112013674,0.014995729403547677
2024-12-10,JPM,0.012285202192754443,0.013831286229515427
2024-12-10,LLY,0.014364901724409665,0.017180599034867447
2024-12-10,UNH,0.02355115917469567,0.020952706041016646
2024-12-10,QQQ,0.013595547170670562,0.010615579261814766
2024-12-10,VZ,0.010129595404093812,0.01291683725143111
2024-12-10,AGG,0.002752409581273803,0.005299565123038244
2024-12-10,KO,0.009230408150594466,0.011814487672596807
2024-12-11,TLT,0.00672306216219939,0.009477326131381351
2024-12-11,GLD,0.008786113982730898,0.00886977557569454
2024-12-11,AMZN,0.01593210586840113,0.014619269121079099
2024-12-11,MSFT,0.011466923428636644,0.012547179989903373
2024-12-11,V,0.009523722039239776,0.012440776084778548
2024-12-11,KO,0.009326917336080673,0.011049073276871088
2024-12-11,AGG,0.0027655127125190016,0.0053623994211417485
2024-12-11,SPY,0.010004673064158665,0.008514267227901683
2024-12-11,CAT,0.015149580867688105,0.015801333629356342
2024-12-11,QQQ,0.012872247337771722,0.010569300855911989
2024-12-11,UNH,0.020026689130540436,0.023384244226693458
2024-12-11,VNQ,0.01357723101133592,0.010715129959070736
2024-12-11,XOM,0.010702041863548636,0.015137438142467655
2024-12-11,VZ,0.010255136213278788,0.011724583665838131
2024-12-11,JPM,0.012592564877575424,0.013712609000780359
2024-12-11,AAPL,0.012507787044118769,0.01209372331826993
2024-12-11,LLY,0.020333942685036323,0.016765248479740175
2024-12-11,PG,0.009126677460951759,0.012191072986923146
2024-12-11,VXUS,0.007381774655097002,0.009012104798502108
2024-12-11,LMT,0.013084320618043797,0.015600518262553873
2024-12-11,NEE,0.01482096000498005,0.01409621934802878
2024-12-12,KO,0.008203207733652768,0.011102428315078575
2024-12-12,UNH,0.018425225838231977,0.0234724151461035
2024-12-12,AMZN,0.01705292291491808,0.015254891305869368
2024-12-12,AAPL,0.01330658068029342,0.011965990565385989
2024-12-12,QQQ,0.013938357066509002,0.010851468382488969
2024-12-12,CAT,0.014692466192642136,0.016540127591242584
