Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-04-03,AGG,0.0048164222690092,0.0036282119503558917
2025-04-03,CAT,0.0331353788641045,0.022863282045476403
2025-04-03,KO,0.0157141213704671,0.010020203495335112
2025-04-03,V,0.0295430057064711,0.013473586790762238
2025-04-03,AMZN,0.0384398056239168,0.027730184876163556
2025-04-03,VZ,0.0200254782465242,0.014724754056910696
2025-04-03,LMT,0.020185798594275,0.016049641660203385
2025-04-03,VNQ,0.0220384308034926,0.012809150910987523
2025-04-03,AAPL,0.0471375834821526,0.02614765722483623
2025-04-03,XOM,0.028065571481508,0.014937243378216603
2025-04-03,VXUS,0.0248736521702886,0.010957740086825991
2025-04-04,AGG,0.0048107287197474,0.0036282459780802717
2025-04-04,VZ,0.0152125771561052,0.017531436444292458
2025-04-04,NEE,0.0215052045058028,0.019434330007832363
2025-04-04,VNQ,0.0194227801252682,0.01805475633669316
2025-04-04,AMZN,0.0373588859779145,0.027464878711225868
2025-04-04,GLD,0.0195157104627855,0.009794553927032474
2025-04-04,LMT,0.0161569211642494,0.015259373322801195
2025-04-04,UNH,0.056066553309526,0.011781268346605457
2025-04-04,PG,0.0168507216733912,0.012376400650316534
2025-04-04,QQQ,0.0323848576926597,0.025860865851842902
2025-04-04,SPY,0.0287937082232118,0.02201386400782194
2025-04-04,JPM,0.0236112832184789,0.027941505294134462
2025-04-04,MSFT,0.0323555669405672,0.016355206679759694
2025-04-04,LLY,0.047977036140804,0.02584488891598713
2025-04-04,VXUS,0.0197217970736182,0.0216725274081695
2025-04-04,XOM,0.0237025556995671,0.023320137308901766
2025-04-04,CAT,0.0298763963297506,0.024941715893734947
2025-04-04,KO,0.011926758891166,0.011363033330427232
2025-04-04,TLT,0.0126613827854566,0.007382250866888757
2025-04-04,AAPL,0.0445329738836721,0.025808537200736507
2025-04-04,V,0.0229682832845853,0.019833096582866937
2025-04-07,VXUS,0.0181917631365198,0.0216725274081695
2025-04-07,AAPL,0.0435421477040552,0.025780309789403457
2025-04-07,AMZN,0.0371449928856621,0.02697421548393879
2025-04-07,MSFT,0.0323832592825032,0.016413132638775623
2025-04-07,CAT,0.0289653619132825,0.025394161382938058
2025-04-07,LMT,0.016280870828714,0.015852967091818587
2025-04-07,LLY,0.0497033116709763,0.02584488891598713
2025-04-07,JPM,0.0239966490884252,0.0252266073015933
2025-04-07,VNQ,0.0183544966602572,0.0223164185449983
2025-04-07,TLT,0.0109602792612062,0.009722026086709799
2025-04-07,UNH,0.05609478336582,0.011680856707886182
2025-04-07,V,0.0229703589015181,0.023093775310033014
2025-04-07,VZ,0.0151844197704809,0.018042558235391817
2025-04-07,KO,0.0105632986630944,0.013378633098422375
2025-04-07,AGG,0.0039358698859659,0.004920655059575364
2025-04-07,GLD,0.0191392220313998,0.01112534214637529
2025-04-07,PG,0.016161729439221,0.016148038059751384
2025-04-07,NEE,0.0205642169694062,0.020934610897283785
2025-04-07,QQQ,0.032586529768013,0.0247828340158507
2025-04-07,SPY,0.0289227062617932,0.023121847159252903
2025-04-07,XOM,0.0236920443082702,0.023343649265789034
2025-04-08,JPM,0.0240344109871138,0.02493500194255749
2025-04-08,TLT,0.0101867036276976,0.011008901984477616
2025-04-08,UNH,0.0538875665165434,0.01292418641905166
2025-04-08,NEE,0.0203469443345562,0.02329230345455611
2025-04-08,AMZN,0.0366421233225884,0.027435095914224883
2025-04-08,GLD,0.0197783912230145,0.010783286993792711
2025-04-08,VNQ,0.0168742967732312,0.023279490437463725
2025-04-08,PG,0.0159293131203513,0.019302395154885025
2025-04-08,QQQ,0.0320695070764587,0.02540424527986056
2025-04-08,AAPL,0.0417919367907476,0.02635580881296966
2025-04-08,VZ,0.0150467430683176,0.020756010917030266
2025-04-08,VXUS,0.0181744323779767,0.021798373673407388
2025-04-08,CAT,0.0282366523859666,0.02584488891598713
2025-04-08,LMT,0.0152192483665541,0.015193904497640163
2025-04-08,AGG,0.0037444103896192,0.004997568411591049
2025-04-08,MSFT,0.0321570888543556,0.022311044582318217
2025-04-08,V,0.0225498692488847,0.023018513135660577
2025-04-08,LLY,0.0497059866118891,0.025860865851842902
2025-04-08,KO,0.0106691512864708,0.01327446040245641
2025-04-08,SPY,0.028494924025316,0.02331237115646244
2025-04-08,XOM,0.0231199797043472,0.023343649265789034
2025-04-09,LLY,0.0497153835217454,0.02298352685205572
2025-04-09,TLT,0.0103771387920214,0.01094817447649491
2025-04-09,PG,0.0149054902869282,0.014461831911425686
2025-04-09,CAT,0.0186732297754937,0.02479199909197701
2025-04-09,GLD,0.0191984695608475,0.011655207550199432
2025-04-09,SPY,0.0166118801430801,0.01774606624710845
2025-04-09,QQQ,0.0183390445398332,0.02144683014068674
2025-04-09,VNQ,0.0111736576135333,0.02059960326531188
2025-04-09,VZ,0.014796413857099,0.014991305372275056
2025-04-09,AAPL,0.0238263619305053,0.02600726029745778
2025-04-09,MSFT,0.024061251090792,0.015943068424757328
2025-04-09,V,0.0149343615246582,0.018389213059588308
2025-04-09,JPM,0.0169863604676183,0.020980153689181495
2025-04-09,AGG,0.0039182715914959,0.004987266376700558
2025-04-09,XOM,0.020452297734191,0.024679426793499055
2025-04-09,KO,0.0105156294776471,0.012058149696980793
2025-04-09,AMZN,0.0252539633347821,0.027022440673685436
2025-04-09,LMT,0.0121326024221787,0.01522564774696527
2025-04-09,VXUS,0.0104889356654994,0.016077183107508393
2025-04-09,UNH,0.0519136361562692,0.014265597805706671
2025-04-09,NEE,0.0166590033988274,0.019858178949948558
2025-04-10,CAT,0.0156235970531381,0.024980119027190613
2025-04-10,AGG,0.0034504941524388,0.005022849857624187
2025-04-10,LMT,0.0121494606100458,0.01507010435952078
2025-04-10,LLY,0.0489396632948797,0.0260098578929411
2025-04-10,PG,0.0148183552425639,0.0158455208851234
2025-04-10,SPY,0.0127674609324645,0.02033905524020251
2025-04-10,MSFT,0.023084199923084,0.016370200404481738
2025-04-10,V,0.0135820846215066,0.01976831005832499
2025-04-10,JPM,0.0149582429182257,0.02232773013977646
2025-04-10,NEE,0.0174946552462298,0.022005601097339355
2025-04-10,AMZN,0.0220593957090795,0.027022440673685436
2025-04-10,VNQ,0.0094906086501162,0.018915915724996478
2025-04-10,GLD,0.0185850191304625,0.011404688304108212
2025-04-10,VZ,0.0143683651854527,0.014768350213143837
2025-04-10,XOM,0.015788572276679,0.026516941955127035
2025-04-10,VXUS,0.0090997893062394,0.016093901277149616
2025-04-10,TLT,0.0082615012607961,0.013540798098002913
2025-04-10,UNH,0.0508013720547023,0.015017998774446109
2025-04-10,KO,0.0104298856928216,0.012846034369462108
2025-04-10,QQQ,0.0150165781773882,0.0225347190011514
2025-04-10,AAPL,0.0216551838502093,0.026703982053362815
2025-04-11,AGG,0.0035433683520503,0.00501938641343224
2025-04-11,TLT,0.0084605150105753,0.013973047444188692
2025-04-11,XOM,0.0146903657568176,0.021778680228857913
2025-04-11,CAT,0.0186136535559399,0.024603698152624566
2025-04-11,VNQ,0.0092902904419009,0.016779722797547667
2025-04-11,V,0.0125522951919938,0.017739074681910175
2025-04-11,AMZN,0.0278695473592361,0.027022440673685436
2025-04-11,LLY,0.0492091983542575,0.02272705163547588
2025-04-11,MSFT,0.0232541066720839,0.016047093557614186
2025-04-11,JPM,0.0136461140522764,0.021408854142411057
2025-04-11,NEE,0.0172886677282831,0.018929339906235788
2025-04-11,PG,0.0148237073097852,0.015618722878126413
2025-04-11,VZ,0.0140804685121886,0.014157282099105302
2025-04-11,SPY,0.0140407660075114,0.01949624857607972
2025-04-11,LMT,0.0108735761634585,0.01518262920957474
2025-04-11,AAPL,0.0241920403815478,0.02554074933618284
2025-04-11,UNH,0.0504825036915804,0.014484769459395584
2025-04-11,KO,0.0106155542594847,0.01357656596976815
2025-04-11,GLD,0.0193658763223535,0.011475792895626908
2025-04-11,VXUS,0.007584671173827,0.015951847166290844
2025-04-11,QQQ,0.0168192639398012,0.02229780058429747
2025-04-14,LMT,0.012543692090785,0.015141729954819584
2025-04-14,V,0.012544597025412,0.016298717807981276
2025-04-14,LLY,0.0488873174040643,0.020964942192951877
2025-04-14,UNH,0.0614321276884674,0.014315876807294787
2025-04-14,MSFT,0.0232274037368386,0.016113089435712297
2025-04-14,JPM,0.0134547310155255,0.021857928335946127
2025-04-14,GLD,0.0193335264222394,0.0112353280132559
2025-04-14,NEE,0.017814599335347,0.017671065306242573
2025-04-14,VXUS,0.0074437587133924,0.015378698500566954
2025-04-14,AMZN,0.0274427280853992,0.027022440673685436
2025-04-14,PG,0.0146328936209633,0.015612747546833627
2025-04-14,XOM,0.0146899415969062,0.018627591117242877
2025-04-14,CAT,0.0191323383851848,0.023080249457292052
2025-04-14,QQQ,0.0169534688198922,0.022164864782883587
2025-04-14,AGG,0.0033072245785095,0.005021652000812886
2025-04-14,AAPL,0.0238540573509686,0.02554074933618284
2025-04-14,TLT,0.0083217684917625,0.012948219664306196
2025-04-14,SPY,0.0139973557321411,0.018645033797138815
2025-04-14,VNQ,0.00903654788559,0.01609142466455791
2025-04-14,KO,0.0100550794216864,0.013488624964392338
2025-04-14,VZ,0.0137825849265433,0.014812225165310356
2025-04-15,SPY,0.0139172855358553,0.018622130869830646
2025-04-15,TLT,0.0083587040367032,0.012120073018782922
2025-04-15,PG,0.0146358021249578,0.015392778751253564
2025-04-15,VZ,0.013757234552504,0.013932012273192748
2025-04-15,AAPL,0.023864788896917,0.02554074933618284
2025-04-15,VNQ,0.0093967312132234,0.015975190744848794
2025-04-15,KO,0.0100272799742831,0.013017794341840978
2025-04-15,AMZN,0.0271505319519038,0.027022440673685436
2025-04-15,JPM,0.0131495702816317,0.022004689709057473
2025-04-15,V,0.0125519277881474,0.01603257595164423
2025-04-15,LLY,0.0497456327247664,0.021013203428994244
2025-04-15,XOM,0.0148800033535806,0.018545358168675762
2025-04-15,MSFT,0.0230255538310205,0.01604320247873068
2025-04-15,AGG,0.0033318013790318,0.0049256663678683
2025-04-15,NEE,0.0178007235940145,0.017284968458722936
2025-04-15,UNH,0.0613440871428329,0.014265304525540425
2025-04-15,CAT,0.0186909415050439,0.024057796798118102
2025-04-15,QQQ,0.016912515954903,0.021712998681904048
2025-04-15,GLD,0.019895000299275,0.011089086117078338
2025-04-15,VXUS,0.0075108185350765,0.015542960414615599
2025-04-15,LMT,0.0132547578800843,0.015350346735809393
2025-04-16,UNH,0.0633453067182214,0.0143404630052822
2025-04-16,LMT,0.0152347291472374,0.015097988669880784
2025-04-16,KO,0.0130355668773023,0.012959559462968255
2025-04-16,AGG,0.0035077689378941,0.004929958305701731
2025-04-16,TLT,0.0085254858988054,0.011947420250763867
2025-04-16,VXUS,0.0072562500607332,0.01544349290771382
2025-04-16,VZ,0.0145760366328495,0.015427574366750178
2025-04-16,QQQ,0.0146524436004763,0.022523230401059097
2025-04-16,NEE,0.0171333228524592,0.01953659320998067
2025-04-16,LLY,0.0496298276551696,0.023044560324953608
2025-04-16,CAT,0.0181961945478966,0.02431804782744867
2025-04-16,SPY,0.0124109878752136,0.020977778508901018
2025-04-16,JPM,0.0121155160416624,0.02226400263222449
2025-04-16,AMZN,0.0267993156465908,0.028387472199257916
2025-04-16,V,0.0122532403649262,0.01710865763662368
2025-04-16,AAPL,0.0218455175453635,0.025649400991004667
2025-04-16,VNQ,0.0101258345433176,0.015989650293245766
2025-04-16,GLD,0.0187545193745816,0.012331011558093758
2025-04-16,PG,0.0159477258555633,0.015478916952103166
2025-04-16,MSFT,0.0205414104650373,0.01909361860774114
2025-04-16,XOM,0.0148682121021425,0.01887745247554795
2025-04-17,VNQ,0.0099725474791921,0.015816648414126194
2025-04-17,AAPL,0.0217608990279209,0.025649400991004667
2025-04-17,MSFT,0.0200604109661691,0.019615490901503742
2025-04-17,V,0.0120474961946951,0.017646048195535797
2025-04-17,XOM,0.0138391331669505,0.019490853407746315
2025-04-17,AMZN,0.0265000679571793,0.028278683929775613
2025-04-17,GLD,0.0188970307510043,0.012488375568496747
2025-04-17,VZ,0.0146487349112056,0.015238858639663127
2025-04-17,JPM,0.0122119965381557,0.021949645583615424
2025-04-17,NEE,0.0171114896711401,0.018545916709606515
2025-04-17,AGG,0.0034624795616173,0.0049003630731824545
2025-04-17,UNH,0.049335997517764,0.026618656887730824
2025-04-17,LMT,0.0140203013688049,0.015885187163711012
2025-04-17,TLT,0.0083603841372101,0.011923741319550277
2025-04-17,SPY,0.0123662828123392,0.02016998214103627
2025-04-17,KO,0.0123789595339104,0.014593722971514279
2025-04-17,LLY,0.0378567248670842,0.025276288967085846
2025-04-17,CAT,0.0181690910549979,0.02280862241481528
2025-04-17,PG,0.0147969352710314,0.01546066767581285
2025-04-17,VXUS,0.0071537794489627,0.015344123078993745
2025-04-17,QQQ,0.0145549790120408,0.02232604334615746
2025-04-21,LMT,0.0138292694853827,0.015628355625548006
2025-04-21,AAPL,0.0213959175470914,0.025640307414440917
2025-04-21,AMZN,0.0248646074451994,0.029231127724926625
2025-04-21,SPY,0.0102677710659297,0.0220255463463729
2025-04-21,JPM,0.0119850607002677,0.022217185971446875
2025-04-21,V,0.0089782665476805,0.020591090513591856
2025-04-21,LLY,0.0375083545123589,0.025276288967085846
2025-04-21,QQQ,0.0124831630407893,0.022736314094726196
2025-04-21,XOM,0.0139146579522194,0.019990315839609495
2025-04-21,VNQ,0.0084250505869734,0.01739442993584079
2025-04-21,CAT,0.0162336873627662,0.02562889430066781
2025-04-21,UNH,0.0532685769818439,0.027221536700204073
2025-04-21,MSFT,0.0183585619025185,0.02285921157337859
2025-04-21,NEE,0.0163307415501713,0.020586142621886305
2025-04-21,AGG,0.0031557017529329,0.005062067996059187
2025-04-21,GLD,0.0176399250671811,0.014447974218453301
2025-04-21,VXUS,0.0069534537524972,0.01546996586928317
2025-04-21,VZ,0.0134538529147782,0.015877120629837604
2025-04-21,PG,0.0141382749983308,0.016203670256106875
2025-04-21,KO,0.0123650688808654,0.012949716103401074
2025-04-21,TLT,0.0073790363439257,0.012757940962410048
2025-04-22,PG,0.0138692274309987,0.01608341433264072
2025-04-22,VZ,0.0134365696859521,0.015733193388073486
2025-04-22,LLY,0.0373760228445856,0.025299182330216097
2025-04-22,CAT,0.0165511764038065,0.02480311865749724
2025-04-22,XOM,0.0127741016264966,0.019831092487175038
2025-04-22,UNH,0.0535936839655547,0.027221536700204073
2025-04-22,KO,0.0117831964105517,0.014523746392537472
2025-04-22,NEE,0.0153696754280675,0.01912347694094441
2025-04-22,LMT,0.0137809997457424,0.015207203934202057
2025-04-22,AGG,0.0031678029463571,0.005036103977967983
2025-04-22,MSFT,0.0184927734864335,0.020004733574627336
2025-04-22,QQQ,0.0121355829930606,0.022501658308081506
2025-04-22,GLD,0.018037266360077,0.014217388508672517
2025-04-22,JPM,0.0108938374716237,0.021712021242463502
2025-04-22,V,0.0063383706653019,0.018494667372884663
2025-04-22,TLT,0.0074453902930024,0.01251383491564851
2025-04-22,VXUS,0.0061183642641002,0.015285304021758112
2025-04-22,VNQ,0.0077086897844106,0.015980367628891153
2025-04-22,AAPL,0.0203777836477839,0.025597391749583195
2025-04-22,AMZN,0.0245961062909483,0.02726156335362924
2025-04-22,SPY,0.0095385753659803,0.021537710465114393
2025-04-23,LLY,0.0377557234693727,0.025276288967085846
2025-04-23,PG,0.0135705993549902,0.016459119631926738
2025-04-23,SPY,0.0105217042466039,0.02142721055435309
2025-04-23,TLT,0.0079258683025618,0.011992122910031584
2025-04-23,CAT,0.0177042373060234,0.02552887203172146
2025-04-23,XOM,0.0129154504070104,0.020599785926856583
2025-04-23,UNH,0.0544009704578463,0.027221536700204073
2025-04-23,NEE,0.0182281602431947,0.018218145112693263
2025-04-23,LMT,0.0140843200485576,0.01481788010950914
2025-04-23,AGG,0.003453945465624,0.005041822731807494
2025-04-23,MSFT,0.0190820033613402,0.018645294101067498
2025-04-23,VNQ,0.0099885698514313,0.015846563504348172
2025-04-23,QQQ,0.0125515040893746,0.023260731766015792
2025-04-23,GLD,0.0172884507156287,0.014272439616292893
2025-04-23,VXUS,0.0063886092067939,0.015292927101886282
2025-04-23,KO,0.0117019701989114,0.014635747205046967
2025-04-23,VZ,0.0134020830805827,0.01627532461927446
2025-04-23,AMZN,0.023708582598711,0.027167458587003854
2025-04-23,JPM,0.0113826173261735,0.021979053715291515
2025-04-23,V,0.0089088778286691,0.017627359947743105
2025-04-23,AAPL,0.0204012917075723,0.02536292376317382
2025-04-24,UNH,0.0543871701738701,0.027221536700204073
2025-04-24,KO,0.0116699962658909,0.015038482522866629
2025-04-24,VZ,0.0138343996722833,0.01569947507408807
2025-04-24,NEE,0.0234636427497645,0.018761504324171323
2025-04-24,XOM,0.0125953269380483,0.018968529502384517
2025-04-24,LMT,0.0140081044320917,0.01479080597992258
2025-04-24,LLY,0.0364292059274633,0.025206946199671898
2025-04-24,CAT,0.0162420188039715,0.025304155740767532
2025-04-24,MSFT,0.0181912399672311,0.020961711712833613
2025-04-24,AAPL,0.0199229759224624,0.025308069388128494
2025-04-24,VNQ,0.0100150179426715,0.015782890153444484
2025-04-24,AGG,0.0032657338404789,0.005056717428233215
2025-04-24,TLT,0.0075748063229551,0.011960583260739406
2025-04-24,AMZN,0.0228600626818573,0.027167458587003854
2025-04-24,QQQ,0.0114553827836396,0.02429413956615044
2025-04-24,GLD,0.0170779399462565,0.015546955622902741
2025-04-24,PG,0.0103729199595021,0.019723718207614004
2025-04-24,JPM,0.0111089919930135,0.024103056174188207
2025-04-24,V,0.0089645142759331,0.017452589465217428
2025-04-24,SPY,0.0097792876216864,0.02151818654354874
2025-04-24,VXUS,0.0060572372643391,0.01513005198051046
2025-04-25,TLT,0.0073058799689746,0.012050838988108548
2025-04-25,VZ,0.0128922127189489,0.016146363287592065
2025-04-25,VXUS,0.0060459513388282,0.015104584190663926
2025-04-25,QQQ,0.0117676992251737,0.024271246203020187
2025-04-25,LMT,0.012960561691741,0.014368478371118416
2025-04-25,AAPL,0.0208710142481677,0.025308069388128494
2025-04-25,VNQ,0.0100096859957923,0.015892914601656153
2025-04-25,AGG,0.0031555079591076,0.00514253460139651
2025-04-25,GLD,0.0176131815779904,0.015745109258599888
2025-04-25,NEE,0.0235741044435868,0.018898486708487056
2025-04-25,AMZN,0.0229973118845046,0.027171372234364815
2025-04-25,UNH,0.0544563844300551,0.02736108990794055
2025-04-25,CAT,0.0163572851998014,0.025304155740767532
2025-04-25,SPY,0.0099830262747527,0.021522100190909704
2025-04-25,JPM,0.0109881713170451,0.02396752693281155
2025-04-25,XOM,0.012605403554186,0.017879715907561516
2025-04-25,PG,0.0102509207706325,0.019026434827643525
2025-04-25,LLY,0.0354061929829778,0.025182066728150997
2025-04-25,KO,0.011723338170573,0.015215451831666999
2025-04-25,MSFT,0.0186343797302066,0.021141334376350032
2025-04-25,V,0.0095793218122687,0.01698585370039826
2025-04-28,V,0.0100098724934679,0.016587018925610417
2025-04-28,UNH,0.0543735683575436,0.02693668340306879
2025-04-28,PG,0.0104627604885054,0.017876067157112506
2025-04-28,AMZN,0.0233573399537844,0.02711454911082496
2025-04-28,LMT,0.0135459466202324,0.014380097754782748
2025-04-28,KO,0.0117170260257057,0.014907195556747908
2025-04-28,GLD,0.0177559748187042,0.01593543487122715
2025-04-28,QQQ,0.0125117857439577,0.02190140472888125
2025-04-28,CAT,0.0168004118600795,0.0251717205283815
2025-04-28,JPM,0.0113594911652697,0.02158091048064241
2025-04-28,VNQ,0.0106656137113648,0.015642243251076687
2025-04-28,XOM,0.0126864210449691,0.01753407389553442
2025-04-28,TLT,0.0079517862054742,0.011847980847992413
2025-04-28,NEE,0.0235813574071211,0.018153325332348723
2025-04-28,LLY,0.0358841047702355,0.025182066728150997
2025-04-28,MSFT,0.0188425085293195,0.01733985025613311
2025-04-28,SPY,0.0107603197877777,0.020765003665321368
2025-04-28,AGG,0.0032758230465379,0.004486793925266188
