Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2025-03-27,XOM,0.0299457483822459,0.0159068189369537,0.036025490909150734,0.006079742526904835
2025-03-28,AAPL,0.0511659070025043,0.0190157976300885,0.01949938754748853,0.031666519455015765
2025-03-28,AGG,0.0048876768365937,0.0028239016315665,0.009557454861368133,0.004669778024774433
2025-03-28,AMZN,0.043438825542334,0.0216860919192214,0.028830695309402195,0.014608130232931803
2025-03-28,CAT,0.037955876614843,0.0179720386689451,0.033119241427456,0.004836635187387001
2025-03-28,LMT,0.0200753112995336,0.0185082850860122,0.020659146699378426,0.0005838353998448252
2025-03-28,JPM,0.0343425282910458,0.0195231227235252,0.014844570367276832,0.01949795792376897
2025-03-28,KO,0.0167721646980354,0.0118227849130164,0.011185882675666833,0.005586282022368567
2025-03-28,LLY,0.043070130613674,0.0213819650861411,0.013184874539230389,0.02988525607444361
2025-03-28,MSFT,0.0305016058540803,0.0164182274337942,0.01776664560510006,0.01273496024898024
2025-03-28,XOM,0.0299565741093539,0.015848492487358,0.021098524255327496,0.008858049854026405
2025-03-28,GLD,0.0186892011379612,0.0074612812485748,0.00707895829131847,0.011610242846642731
2025-03-28,V,0.029985119576542,0.0145224076747882,0.013859849092489331,0.01612527048405267
2025-03-28,QQQ,0.0379712641830614,0.0175275264435801,0.013333572174358481,0.024637692008702916
2025-03-28,SPY,0.034060218157635,0.0132015122003466,0.010050439154797579,0.02400977900283742
2025-03-28,TLT,0.0129999248767806,0.0071548888492984,0.015052378262043602,0.0020524533852630013
2025-03-28,UNH,0.0568454989308387,0.012464561539163,0.0111110671966188,0.0457344317342199
2025-03-28,NEE,0.0267725058046522,0.019528560721786,0.02672992260485825,4.258319979395103e-05
2025-03-28,VNQ,0.023307564280591,0.0120873316135822,0.019137699535807885,0.004169864744783116
2025-03-28,VXUS,0.0250809595787391,0.0107850765611714,0.01007716911102621,0.015003790467712892
2025-03-28,VZ,0.0191994930553381,0.0228544015264936,0.01143208378434694,0.0077674092709911595
2025-03-28,PG,0.0205700795941838,0.0121951855654402,0.010863288398098955,0.009706791196084846
2025-03-31,AGG,0.0048980430473233,0.0028143232734098,0.009162058444433203,0.004264015397109903
2025-03-31,JPM,0.0342954658530999,0.0195847542002109,0.015182159644341482,0.019113306208758417
2025-03-31,LMT,0.0200151885698899,0.0185394731571503,0.02036395983070264,0.00034877126081274065
2025-03-31,LLY,0.0430843190304599,0.0212039542233053,0.012859400775386744,0.030224918255073157
2025-03-31,KO,0.0163960172051955,0.0119841967594145,0.008992332446914825,0.007403684758280673
2025-03-31,AAPL,0.0509709483374049,0.0195886862429409,0.01947770557371395,0.03149324276369095
2025-03-31,GLD,0.0187892733760283,0.0075435004770376,0.006561466289710674,0.012227807086317627
2025-03-31,CAT,0.0379594465269281,0.0162448738034731,0.03451135443478122,0.0034480920921468802
2025-03-31,NEE,0.0270334858221052,0.0189992330186202,0.0258857113811769,0.001147774440928298
2025-03-31,MSFT,0.0304093225856521,0.0158802325568434,0.017012465630589245,0.013396856955062854
2025-03-31,VZ,0.0193310904126408,0.0226318755403343,0.013678150834756243,0.005652939577884555
2025-03-31,PG,0.0202678760184507,0.0124379781228082,0.009189858975686438,0.011078017042764262
2025-03-31,XOM,0.0297834180115397,0.0135956534423591,0.02072978286386726,0.009053635147672438
2025-03-31,AMZN,0.0433437776317089,0.0206510334555606,0.027144992601518515,0.016198785030190385
2025-03-31,VXUS,0.0250154086879819,0.0108774952401815,0.010373397257710882,0.014642011430271018
2025-03-31,VNQ,0.02323406566786,0.0122562459033825,0.01865144164658502,0.004582624021274982
2025-03-31,QQQ,0.0379904157581905,0.0170136606198109,0.014465557383994347,0.023524858374196156
2025-03-31,UNH,0.0566888235230115,0.0116236312131881,0.012354548117519704,0.0443342754054918
2025-03-31,TLT,0.012943817091541,0.0074627739703475,0.01531664028430655,0.0023728231927655496
2025-03-31,SPY,0.0340561234234929,0.0129186572265164,0.010779542055887544,0.023276581367605357
2025-03-31,V,0.0296637588226308,0.0155547000397205,0.010764199549171148,0.01889955927345965
2025-04-01,LMT,0.0200143912175612,0.0185025874807342,0.019269316137767833,0.0007450750797933677
2025-04-01,LLY,0.0425814911729033,0.0214094592884354,0.01620415390355691,0.026377337269346393
2025-04-01,KO,0.0163901659630596,0.0097941643296342,0.008433125528091091,0.007957040434968508
2025-04-01,JPM,0.0342519242987367,0.0175955651276754,0.01734988099245509,0.01690204330628161
2025-04-01,MSFT,0.0301973095705656,0.0164802721093008,0.01668873197564177,0.01350857759492383
2025-04-01,CAT,0.037994272100723,0.0158226575749264,0.031951622466801256,0.006042649633921746
2025-04-01,AMZN,0.0434184956701211,0.0208606377540438,0.027419671902417772,0.015998823767703327
2025-04-01,AGG,0.0048362147098561,0.0028778767779461,0.008635581070440589,0.0037993663605844887
2025-04-01,AAPL,0.050980217526483,0.0196215694575887,0.016909644901124607,0.03407057262535839
2025-04-01,XOM,0.0301169669067382,0.0135304586782201,0.01760323501795255,0.01251373188878565
2025-04-01,GLD,0.0189088491467097,0.007563316232869,0.008512462451467629,0.01039638669524207
2025-04-01,QQQ,0.0379585951870426,0.0171821515796826,0.01474726498339822,0.02321133020364438
2025-04-01,PG,0.0202771550030614,0.0121012705478942,0.009456796552658263,0.010820358450403137
2025-04-01,VZ,0.0202932728377644,0.0218804222338193,0.01099201081034098,0.00930126202742342
2025-04-01,VXUS,0.0250216897078681,0.0108956365239268,0.011862059695739214,0.013159630012128887
2025-04-01,VNQ,0.0232554052976079,0.0120282988009584,0.01865614975171229,0.00459925554589561
2025-04-01,NEE,0.0270347516587623,0.0188406747602361,0.02576617577939879,0.00126857587936351
2025-04-01,UNH,0.056765181521112,0.0114728258809871,0.013920093833554994,0.042845087687557
2025-04-01,TLT,0.0128821152732482,0.0072317306698073,0.013391509264846193,0.0005093939915979933
2025-04-01,SPY,0.0340501697153634,0.0127399427194992,0.011082481914553953,0.022967687800809447
2025-04-01,V,0.029674211454365,0.0146266244224873,0.009886339121175858,0.01978787233318914
2025-04-02,LMT,0.019974902445678,0.017646781902313,0.02066417082459894,0.0006892683789209396
2025-04-02,AAPL,0.0509837436708827,0.0196601589373364,0.01662590975913246,0.03435783391175024
2025-04-02,AGG,0.0048698125055401,0.002768316131991,0.008554705615503696,0.0036848931099635962
2025-04-02,AMZN,0.0437825700887693,0.0207154734137056,0.02949395680013092,0.014288613288638376
2025-04-02,CAT,0.0380564940313493,0.013811022391881,0.03165376169322039,0.006402732338128908
2025-04-02,GLD,0.0196382246467236,0.0075635827917014,0.008602056928630423,0.011036167718093178
2025-04-02,JPM,0.0342570230552202,0.017685984498931,0.01727145082826151,0.016985572226958692
2025-04-02,KO,0.0167901127351903,0.0099836939007398,0.009341343786828757,0.0074487689483615435
2025-04-02,LLY,0.0505747615270211,0.0211474819822053,0.0156012348669292,0.0349735266600919
2025-04-02,MSFT,0.0344333561297519,0.0145892589149612,0.015256288625212477,0.019177067504539423
2025-04-02,NEE,0.0271140630282048,0.018856861678898,0.026638785137412434,0.0004752778907923666
2025-04-02,QQQ,0.0380310484865805,0.0169618842646661,0.014547648286897872,0.023483400199682633
2025-04-02,SPY,0.0340580543175647,0.0125594339940962,0.01160171477135262,0.02245633954621208
2025-04-02,TLT,0.0129130453866701,0.006974332689562,0.01340491554333223,0.0004918701566621296
2025-04-02,UNH,0.0568174136738944,0.0115174624563079,0.014033691445554696,0.042783722228339705
2025-04-02,V,0.0297444264749009,0.0146199777258845,0.010137896957246872,0.01960652951765403
2025-04-02,VNQ,0.0232190951599201,0.011812675865793,0.019161022210862067,0.004058072949058033
2025-04-02,VXUS,0.0250365316770201,0.009229843920311,0.011178390943668452,0.013858140733351648
2025-04-02,VZ,0.0204162472975588,0.0222051359195468,0.011493791215482184,0.008922456082076615
2025-04-02,PG,0.0205014361418409,0.0119699381454546,0.010487445826901528,0.010013990314939374
2025-04-02,XOM,0.0301530568555449,0.0124036626684025,0.01844997490887358,0.011703081946671318
2025-04-03,AAPL,0.0471375834821526,0.0281387933216568,0.02356431635560491,0.02357326712654769
2025-04-03,AGG,0.0048164222690092,0.002959307915279,0.006687147920700298,0.001870725651691098
2025-04-03,AMZN,0.0384398056239168,0.0275509624829395,0.0256848255199083,0.012754980104008502
2025-04-03,CAT,0.0331353788641045,0.0235041860425147,0.03334370648865824,0.00020832762455373632
2025-04-03,LMT,0.020185798594275,0.0176685995714096,0.01686578367329406,0.003320014920980937
2025-04-03,JPM,0.0302022308482448,0.0231491391966733,0.019861947302073562,0.010340283546171239
2025-04-03,KO,0.0157141213704671,0.0113849326399719,0.00775628735232989,0.00795783401813721
2025-04-03,LLY,0.0505185265884221,0.022008525787888,0.015896323973962716,0.03462220261445938
2025-04-03,MSFT,0.0339068887982398,0.0152626395604839,0.021633767201804373,0.012273121596435423
2025-04-03,XOM,0.028065571481508,0.0175790975684723,0.01965082629377198,0.008414745187736022
2025-04-03,GLD,0.0195522429912,0.0076225819800795,0.008133007046574265,0.011419235944625737
2025-04-03,V,0.0295430057064711,0.0142991912216647,0.011746955292537786,0.017796050413933315
2025-04-03,QQQ,0.0358586979449705,0.0197553618070595,0.018758021634068523,0.017100676310901976
2025-04-03,SPY,0.0321387554635945,0.0161786301747835,0.011361613334235054,0.020777142129359445
2025-04-03,TLT,0.0130052896752928,0.0069649016527148,0.014472262138229339,0.0014669724629365385
2025-04-03,UNH,0.0559091073550246,0.0123782826294227,0.015306780321886876,0.04060232703313772
2025-04-03,NEE,0.0267673332561994,0.0194808264271915,0.021414423239260683,0.005352910016938717
2025-04-03,VNQ,0.0220384308034926,0.0128442856156449,0.020537760191394923,0.0015006706120976772
2025-04-03,VXUS,0.0248736521702886,0.0100683403582169,0.01154432108362522,0.01332933108666338
2025-04-03,VZ,0.0200254782465242,0.02146701600898,0.014226443036866598,0.005799035209657601
2025-04-03,PG,0.020042421156844,0.0126623046860804,0.006353302201040273,0.013689118955803728
2025-04-04,MSFT,0.0323555669405672,0.0168842892044319,0.024557922654518196,0.007797644286049007
2025-04-04,AAPL,0.0445329738836721,0.0311873116451105,0.02380992858714276,0.020723045296529338
2025-04-04,AGG,0.0048107287197474,0.0029276537990617,0.008402410361306338,0.003591681641558938
2025-04-04,AMZN,0.0373588859779145,0.0287080272369195,0.019078747783176343,0.018280138194738157
2025-04-04,CAT,0.0298763963297506,0.0249808117733727,0.026457221974228874,0.003419174355521727
2025-04-04,GLD,0.0195157104627855,0.0096807117539309,0.00804080454862283,0.01147490591416267
2025-04-04,JPM,0.0236112832184789,0.0280192484474926,0.019686768448359523,0.003924514770119375
2025-04-04,LLY,0.047977036140804,0.0239153170905739,0.017718577644788954,0.030258458496015047
2025-04-04,LMT,0.0161569211642494,0.0196500700224848,0.025040676829384767,0.008883755665135367
2025-04-04,KO,0.011926758891166,0.015125567740158,0.006167749472292081,0.005759009418873919
2025-04-04,NEE,0.0215052045058028,0.0236048831545268,0.014256356996091069,0.00724884750971173
2025-04-04,PG,0.0168507216733912,0.0166574229433531,0.002814880300781992,0.014035841372609208
2025-04-04,QQQ,0.0323848576926597,0.0234623985483693,0.018302836606529663,0.01408202108613004
2025-04-04,TLT,0.0126613827854566,0.0072251517882467,0.0219507235247464,0.009289340739289801
2025-04-04,UNH,0.056066553309526,0.0143988265339858,0.01066274972078151,0.04540380358874449
2025-04-04,V,0.0229682832845853,0.0222867863873885,0.011659148962953347,0.011309134321631952
2025-04-04,VNQ,0.0194227801252682,0.0157400197990602,0.02180790055528551,0.002385120430017311
2025-04-04,VXUS,0.0197217970736182,0.0164378506758477,0.006523055815554992,0.01319874125806321
2025-04-04,VZ,0.0152125771561052,0.0230938309603772,0.0038862388072483448,0.011326338348856855
2025-04-04,XOM,0.0237025556995671,0.0239694444931046,0.024369160130834698,0.0006666044312675992
2025-04-04,SPY,0.0287937082232118,0.0202391654531765,0.008382129683943876,0.020411578539267925
2025-04-07,AAPL,0.0435421477040552,0.0305558224363403,0.026124401998021303,0.017417745706033896
2025-04-07,AGG,0.0039358698859659,0.0040442152747905,0.00710468241561576,0.0031688125296498596
2025-04-07,AMZN,0.0371449928856621,0.0292926769902969,0.02052609625496854,0.01661889663069356
2025-04-07,CAT,0.0289653619132825,0.025299303668957,0.02379681587328176,0.005168546040000742
2025-04-07,LMT,0.016280870828714,0.019289959783091,0.027085906502746344,0.010805035674032345
2025-04-07,JPM,0.0239966490884252,0.0273156211789262,0.019915619781020064,0.004081029307405136
2025-04-07,KO,0.0105632986630944,0.0158820773866998,0.007931778374696403,0.0026315202883979965
2025-04-07,LLY,0.0497033116709763,0.022399438103924,0.021169352568277955,0.028533959102698347
2025-04-07,NEE,0.0205642169694062,0.0210389587925311,0.018547268552186184,0.0020169484172200165
2025-04-07,GLD,0.0191392220313998,0.010788160783714,0.007814277876879081,0.011324944154520719
2025-04-07,XOM,0.0236920443082702,0.0231942513862261,0.023713205811995285,2.1161503725084657e-05
2025-04-07,V,0.0229703589015181,0.0222377833361858,0.010281367975717721,0.012688990925800378
2025-04-07,QQQ,0.032586529768013,0.0223268986581368,0.019439131012140426,0.013147398755872577
2025-04-07,SPY,0.0289227062617932,0.0196717091177719,0.011678505231491469,0.017244201030301734
2025-04-07,TLT,0.0109602792612062,0.0098630835503524,0.01997540049827547,0.00901512123706927
2025-04-07,UNH,0.05609478336582,0.0130763784336651,0.015164932882215614,0.04092985048360439
2025-04-07,MSFT,0.0323832592825032,0.0154411694878292,0.02558278630298188,0.00680047297952132
2025-04-07,VNQ,0.0183544966602572,0.0164733100462837,0.021891518639840027,0.003537021979582826
2025-04-07,VXUS,0.0181917631365198,0.0167179831905032,0.00552074903123515,0.012671014105284649
2025-04-07,VZ,0.0151844197704809,0.0229549147856912,0.009984731797315152,0.005199687973165749
2025-04-07,PG,0.016161729439221,0.0170806857278797,0.004275950088124734,0.011885779351096266
2025-04-08,LMT,0.0152192483665541,0.0203215350950462,0.025189652442442263,0.009970404075888162
2025-04-08,AAPL,0.0417919367907476,0.0315423085532855,0.024072644135347928,0.017719292655399673
2025-04-08,AGG,0.0037444103896192,0.0041331745174108,0.0053129879219455944,0.0015685775323263946
2025-04-08,AMZN,0.0366421233225884,0.0294344467384035,0.01858535413929873,0.01805676918328967
2025-04-08,CAT,0.0282366523859666,0.0254076696092964,0.022091678415126163,0.006144973970840437
2025-04-08,GLD,0.0197783912230145,0.0105630925760192,0.009307248028990397,0.010471143194024101
2025-04-08,JPM,0.0240344109871138,0.0273971388103796,0.021367239122511882,0.0026671718646019173
2025-04-08,KO,0.0106691512864708,0.0158616488796459,0.009043672625501577,0.0016254786609692234
2025-04-08,LLY,0.0497059866118891,0.0225111621721444,0.019185790840017397,0.030520195771871705
2025-04-08,NEE,0.0203469443345562,0.0205658938359757,0.018112591390020173,0.0022343529445360277
2025-04-08,XOM,0.0231199797043472,0.0230873532477784,0.02415905390551273,0.0010390742011655296
2025-04-08,QQQ,0.0320695070764587,0.0224979704292172,0.018099807533770315,0.013969699542688382
2025-04-08,SPY,0.028494924025316,0.0198064149975236,0.01147890380290018,0.01701602022241582
2025-04-08,TLT,0.0101867036276976,0.0106108474322794,0.022135865264876473,0.011949161637178872
2025-04-08,UNH,0.0538875665165434,0.01710651446529,0.01454339129374272,0.03934417522280068
2025-04-08,V,0.0225498692488847,0.0216754798655478,0.006253225193534328,0.016296644055350373
2025-04-08,VNQ,0.0168742967732312,0.0171387885470278,0.01995862677620236,0.0030843300029711578
2025-04-08,VXUS,0.0181744323779767,0.0166863602610269,0.00266600814899165,0.01550842422898505
2025-04-08,VZ,0.0150467430683176,0.0178853178232939,0.008158872515623236,0.006887870552694363
2025-04-08,PG,0.0159293131203513,0.0168806907308265,0.002405283588942474,0.013524029531408825
2025-04-08,MSFT,0.0321570888543556,0.0154777349912545,0.027333357236040016,0.004823731618315584
2025-04-09,AMZN,0.0252539633347821,0.0407283214718211,0.019054976985310272,0.0061989863494718266
2025-04-09,CAT,0.0186732297754937,0.035261429131679,0.02847714947000683,0.009803919694513129
2025-04-09,MSFT,0.024061251090792,0.0280638793274345,0.026921598987919175,0.002860347897127174
2025-04-09,AGG,0.0039182715914959,0.0041164949420772,0.006281260999655426,0.0023629894081595255
2025-04-09,KO,0.0105156294776471,0.016341892090671,0.008057499621032922,0.002458129856614177
2025-04-09,LLY,0.0497153835217454,0.0245594512046199,0.02222311645714064,0.02749226706460476
2025-04-09,LMT,0.0121326024221787,0.022412924380556,0.02099442696530366,0.00886182454312496
2025-04-09,JPM,0.0169863604676183,0.0330138292598145,0.017755460088802518,0.0007690996211842174
2025-04-09,AAPL,0.0238263619305053,0.0484877327099649,0.0027294703048965953,0.021096891625608703
2025-04-09,GLD,0.0191984695608475,0.0132589860913743,0.004631579579576921,0.014566889981270578
2025-04-09,NEE,0.0166590033988274,0.024563940982463,0.02214620907582239,0.00548720567699499
2025-04-09,SPY,0.0166118801430801,0.0316343433132362,0.0,0.0166118801430801
