Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2025-03-20,SPY,0.0330665842073289,0.0129398318449889,0.009003135162645658,0.024063449044683244
2025-03-21,SPY,0.0333806644231674,0.0125736780788943,0.008168419257311306,0.025212245165856094
2025-03-24,SPY,0.0337099951598738,0.0133911522802434,0.007714117517330924,0.025995877642542877
2025-03-25,SPY,0.0339613070556433,0.0133989377206473,0.007735889836158971,0.026225417219484327
2025-03-26,SPY,0.0343069121009126,0.0135948048684805,0.007721849726400025,0.026585062374512573
2025-03-27,SPY,0.0343592067532997,0.0131948180490651,0.006924106802341611,0.027435099950958088
2025-03-28,SPY,0.034060218157635,0.0132015122003466,0.011402528029466454,0.022657690128168546
2025-03-31,SPY,0.0340561234234929,0.0129186572265164,0.010024150021052563,0.024031973402440336
2025-04-01,SPY,0.0340501697153634,0.0127399427194992,0.009368068978443493,0.024682100736919906
2025-04-02,SPY,0.0340580543175647,0.0125594339940962,0.009043099316831137,0.025014955000733564
2025-04-03,SPY,0.0321387554635945,0.0161786301747835,0.016114085982662105,0.016024669480932396
2025-04-04,SPY,0.0287937082232118,0.0202391654531765,0.021307206275227496,0.007486501947984305
2025-04-07,SPY,0.0289227062617932,0.0196717091177719,0.017370799861658993,0.011551906400134208
2025-04-08,SPY,0.028494924025316,0.0198064149975236,0.018551972006608162,0.009942952018707839
2025-04-09,SPY,0.0166118801430801,0.0316343433132362,0.023628216859703628,0.007016336716623529
2025-04-10,SPY,0.0127674609324645,0.0329998438976443,0.022246380362451586,0.009478919429987086
2025-04-11,SPY,0.0140407660075114,0.0329047936033453,0.018731105302614983,0.004690339295103584
2025-04-14,SPY,0.0139973557321411,0.0329386292107075,0.016617753030551553,0.0026203972984104526
2025-04-15,SPY,0.0139172855358553,0.0328729659864777,0.015716056957657248,0.001798771421801947
2025-04-16,SPY,0.0124109878752136,0.0330508197296041,0.017793475931046243,0.005382488055832644
2025-04-17,SPY,0.0123662828123392,0.0330665842073289,0.013430722892915387,0.0010644400805761862
2025-04-21,SPY,0.0102677710659297,0.0333806644231674,0.015972081649858756,0.005704310583929057
2025-04-22,SPY,0.0095385753659803,0.0337099951598738,0.01619923206370602,0.00666065669772572
2025-04-23,SPY,0.0105217042466039,0.0339613070556433,0.015100098018952367,0.0045783937723484665
2025-04-24,SPY,0.0097792876216864,0.0343069121009126,0.01463817663381397,0.00485888901212757
2025-04-25,SPY,0.0099830262747527,0.0343592067532997,0.015097488099945183,0.005114461825192483
2025-04-28,SPY,0.0107603197877777,0.034060218157635,0.013013420858933943,0.0022531010711562428
2025-04-29,SPY,0.010938072727634,0.0340561234234929,0.013118541062597019,0.0021804683349630188
2025-04-30,SPY,0.010922627849541,0.0340501697153634,0.012998199828309291,0.0020755719787682904
2025-05-01,SPY,0.0109216484700906,0.0340580543175647,0.012889453013630873,0.0019678045435402736
2025-05-02,SPY,0.0105736518539265,0.0321387554635945,0.011017223154683734,0.0004435713007572336
2025-05-05,SPY,0.0104248647006665,0.0287937082232118,0.009861239247056997,0.0005636254536095023
2025-05-06,SPY,0.0101188912701891,0.0289227062617932,0.013119091823457506,0.0030002005532684065
2025-05-07,SPY,0.0102755243571073,0.028494924025316,0.012793344405377254,0.0025178200482699545
2025-05-08,SPY,0.0103717548646462,0.0166118801430801,0.007212751341435542,0.0031590035232106585
2025-05-09,SPY,0.0103361038156344,0.0127674609324645,0.00589404982220253,0.004442053993431869
2025-05-12,SPY,0.0076147173418669,0.0140407660075114,0.008748773295258281,0.0011340559533913807
2025-05-13,SPY,0.0075892233223397,0.0139973557321411,0.005852895359760893,0.0017363279625788068
2025-05-14,SPY,0.0076136533582716,0.0139172855358553,0.005595132180386429,0.0020185211778851707
2025-05-15,SPY,0.008059375615368,0.0124109878752136,0.005686138403179738,0.002373237212188262
2025-05-16,SPY,0.0082088218042473,0.0123662828123392,0.005676423528758865,0.002532398275488436
2025-05-19,SPY,0.0084659144459926,0.0102677710659297,0.004216204538439022,0.004249709907553578
2025-05-20,SPY,0.0084239742646368,0.0095385753659803,0.004230023872728349,0.00419395039190845
2025-05-21,SPY,0.0074239706351441,0.0105217042466039,0.006292811249016392,0.0011311593861277076
2025-05-22,SPY,0.0076722282219753,0.0097792876216864,0.0046315824556658666,0.0030406457663094332
2025-05-23,SPY,0.0076777725647987,0.0099830262747527,0.005278048915770524,0.002399723649028176
2025-05-27,SPY,0.0063629746440582,0.0107603197877777,0.007094641338607971,0.0007316666945497707
2025-05-28,SPY,0.0062697885938617,0.010938072727634,0.005887023355395494,0.00038276523846620617
2025-05-29,SPY,0.0062890470200737,0.010922627849541,0.005566490076169656,0.0007225569439040444
2025-05-30,SPY,0.0062619080273153,0.0109216484700906,0.005032462080336088,0.001229445946979212
2025-06-02,SPY,0.0062480553495096,0.0105736518539265,0.0051410128003654305,0.0011070425491441693
2025-06-03,SPY,0.0062192520220943,0.0104248647006665,0.004491977220614032,0.0017272748014802684
2025-06-04,SPY,0.0063172262474479,0.0101188912701891,0.005976838321838725,0.0003403879256091754
2025-06-05,SPY,0.0065033607962797,0.0102755243571073,0.006720255239491833,0.00021689444321213325
2025-06-06,SPY,0.0062640408735995,0.0103717548646462,0.004847778328576196,0.001416262545023304
2025-06-09,SPY,0.0063243291455079,0.0103361038156344,0.004210599183603912,0.002113729961903988
2025-06-10,SPY,0.0062730260290973,0.0076147173418669,0.0037714736978827178,0.0025015523312145824
2025-06-11,SPY,0.0063018224598348,0.0075892233223397,0.005549981493993137,0.0007518409658416629
2025-06-12,SPY,0.0062844201103044,0.0076136533582716,0.005701379485659625,0.0005830406246447751
2025-06-13,SPY,0.0056905388803218,0.008059375615368,0.006940329491923914,0.0012497906116021142
2025-06-16,SPY,0.0054362902901575,0.0082088218042473,0.0047696398879672995,0.0006666504021902008
2025-06-17,SPY,0.0049145585380906,0.0084659144459926,0.0071836345165759855,0.0022690759784853853
2025-06-18,SPY,0.0049336963950305,0.0084239742646368,0.006566468173359054,0.0016327717783285543
2025-06-20,SPY,0.0047979945898386,0.0074239706351441,0.006287336186435043,0.0014893415965964432
2025-06-23,SPY,0.0045324452931697,0.0076722282219753,0.006731715244210327,0.0021992699510406276
2025-06-24,SPY,0.0043058248273544,0.0076777725647987,0.0066444191152871925,0.0023385942879327925
2025-06-25,SPY,0.0043107834707177,0.0063629746440582,0.004817160365807822,0.000506376895090122
2025-06-26,SPY,0.0041356712940681,0.0062697885938617,0.005418326477776545,0.0012826551837084449
2025-06-27,SPY,0.0041050998816569,0.0062890470200737,0.0046798520874813156,0.0005747522058244152
2025-06-30,SPY,0.0041535337357572,0.0062619080273153,0.0050568795985296705,0.0009033458627724705
2025-07-01,SPY,0.0041791461676175,0.0062480553495096,0.004430824354600741,0.00025167818698324136
2025-07-02,SPY,0.0042570510518359,0.0062192520220943,0.0046423875449814345,0.00038533649314553484
2025-07-03,SPY,0.0054623847974581,0.0063172262474479,0.004897044671364427,0.0005653401260936729
2025-07-07,SPY,0.0061953578892555,0.0065033607962797,0.005667281221947323,0.0005280766673081772
2025-07-08,SPY,0.0063303653101249,0.0062640408735995,0.0031125987666573204,0.0032177665434675795
2025-07-09,SPY,0.0064149179662823,0.0063243291455079,0.005544016591390038,0.0008709013748922616
2025-07-10,SPY,0.0064038298698818,0.0062730260290973,0.005066641585331587,0.0013371882845502128
2025-07-11,SPY,0.0065260981445413,0.0063018224598348,0.0033142775442940014,0.0032118206002472987
2025-07-14,SPY,0.0065584156030109,0.0062844201103044,0.0030032012799839237,0.003555214323026976
2025-07-15,SPY,0.0067833932571212,0.0056905388803218,0.0030883619287455626,0.003695031328375637
2025-07-16,SPY,0.0067844696866943,0.0054362902901575,0.002755283150080763,0.004029186536613537
2025-07-17,SPY,0.0067090161250789,0.0049145585380906,0.0028986429005800445,0.003810373224498856
2025-07-18,SPY,0.0067448567324658,0.0049336963950305,0.0024460507910843577,0.004298805941381443
2025-07-21,SPY,0.0067510923828361,0.0047979945898386,0.004648257141816952,0.002102835241019148
2025-07-22,SPY,0.0069084162458394,0.0045324452931697,0.004070641880397605,0.0028377743654417944
2025-07-23,SPY,0.0067083511134335,0.0043058248273544,0.004341727762883553,0.0023666233505499467
2025-07-24,SPY,0.0067781659580463,0.0043107834707177,0.0018995569483562305,0.00487860900969007
2025-07-25,SPY,0.0075472098553796,0.0041356712940681,0.003909104093730582,0.0036381057616490173
2025-07-28,SPY,0.0076303807872357,0.0041050998816569,0.0014711320586024649,0.006159248728633235
2025-07-29,SPY,0.0076371641548706,0.0041535337357572,0.003888073145494112,0.003749091009376488
2025-07-30,SPY,0.0076278933522246,0.0041791461676175,0.003720623741079912,0.003907269611144688
2025-07-31,SPY,0.0075639566551354,0.0042570510518359,0.004224041591688288,0.003339915063447112
2025-08-01,SPY,0.0065716262645577,0.0054623847974581,0.006289023879867458,0.0002826023846902422
2025-08-04,SPY,0.006083391384805,0.0061953578892555,0.006578598919426472,0.0004952075346214722
2025-08-05,SPY,0.0060084230562495,0.0063303653101249,0.005794581167407737,0.00021384188884176342
2025-08-06,SPY,0.0060494305490762,0.0064149179662823,0.005782890685307775,0.0002665398637684254
2025-08-07,SPY,0.0061048466506085,0.0064038298698818,0.0049835562487733145,0.0011212904018351854
2025-08-08,SPY,0.0059144399573367,0.0065260981445413,0.004615662290645705,0.001298777666690995
2025-08-11,SPY,0.0058814117730522,0.0065584156030109,0.004152210599322553,0.0017292011737296466
2025-08-12,SPY,0.0054622271682639,0.0067833932571212,0.004636905073898627,0.0008253220943652733
2025-08-13,SPY,0.0056925814901716,0.0067844696866943,0.003714498273460397,0.001978083216711203
2025-08-14,SPY,0.0056969443511526,0.0067090161250789,0.003293981385141956,0.0024029629660106437
2025-08-15,SPY,0.0057200667348258,0.0067448567324658,0.0018615745751366774,0.003858492159689123
2025-08-18,SPY,0.0057426800890049,0.0067510923828361,0.0018737665707400895,0.0038689135182648103
2025-08-19,SPY,0.005558155789211,0.0069084162458394,0.002430073155315954,0.0031280826338950457
2025-08-20,SPY,0.0055105804149062,0.0067083511134335,0.003963033450919204,0.0015475469639869956
2025-08-21,SPY,0.0053694668882755,0.0067781659580463,0.0025561445900248586,0.0028133222982506412
2025-08-22,SPY,0.0044605854260182,0.0075472098553796,0.005462142842722079,0.001001557416703879
2025-08-25,SPY,0.0045420794165778,0.0076303807872357,0.004892549424650207,0.00035047000807240675
2025-08-26,SPY,0.0046309904905954,0.0076371641548706,0.00482444084450474,0.00019345035390933973
2025-08-27,SPY,0.0048126695301462,0.0076278933522246,0.004374169095171906,0.0004385004349742941
2025-08-28,SPY,0.0048969889874972,0.0075639566551354,0.004278042836971908,0.0006189461505252923
2025-08-29,SPY,0.0046123559401755,0.0065716262645577,0.0023989508104197005,0.0022134051297557997
2025-09-02,SPY,0.0041171165934387,0.006083391384805,0.0032259818332672236,0.0008911347601714761
2025-09-03,SPY,0.0040567029226581,0.0060084230562495,0.0029982607521489065,0.0010584421705091933
2025-09-04,SPY,0.0037755696813032,0.0060494305490762,0.00298270856255683,0.0007928611187463701
2025-09-05,SPY,0.0036448175440149,0.0061048466506085,0.002267871227468417,0.001376946316546483
2025-09-08,SPY,0.0036639800891517,0.0059144399573367,0.004095357479583455,0.0004313773904317552
2025-09-09,SPY,0.0038675083066554,0.0058814117730522,0.003524191998561698,0.0003433163080937018
2025-09-10,SPY,0.0039820094509185,0.0054622271682639,0.003232268272425792,0.0007497411784927084
2025-09-11,SPY,0.0037904148476844,0.0056925814901716,0.003632474999173371,0.00015793984851102897
2025-09-12,SPY,0.007362406818682,0.0056969443511526,0.002783213131074278,0.004579193687607722
2025-09-15,SPY,0.0080635290079835,0.0057200667348258,0.0031516733824452133,0.0049118556255382875
2025-09-16,SPY,0.00806187246489,0.0057426800890049,0.0011241103786276147,0.0069377620862623845
2025-09-17,SPY,0.0081032466570917,0.005558155789211,0.0010371072644533418,0.007066139392638358
2025-09-18,SPY,0.0082073003114202,0.0055105804149062,0.00120944015950516,0.006997860151915039
2025-09-19,SPY,0.0082316086167594,0.0053694668882755,0.0011140451828141103,0.00711756343394529
2025-09-22,SPY,0.0084935030968211,0.0044605854260182,0.0003975040269522546,0.008095999069868845
2025-09-23,SPY,0.0083840531356071,0.0045420794165778,0.001031055196233038,0.007352997939374061
2025-09-24,SPY,0.0084443549955327,0.0046309904905954,0.001036779577626162,0.007407575417906539
2025-09-25,SPY,0.0084349035752928,0.0048126695301462,0.001534558996343605,0.006900344578949195
2025-09-26,SPY,0.0085232403702513,0.0048969889874972,0.001354069686248677,0.007169170684002623
2025-09-29,SPY,0.0088441614697847,0.0046123559401755,0.0013108303543814467,0.007533331115403254
2025-09-30,SPY,0.0088335648992911,0.0041171165934387,0.001043243890609528,0.007790321008681572
2025-10-01,SPY,0.0088259656614259,0.0040567029226581,0.0021441664567479757,0.006681799204677924
2025-10-02,SPY,0.0092542590555824,0.0037755696813032,0.0014792781096222528,0.007774980945960148
2025-10-03,SPY,0.0092677899324799,0.0036448175440149,0.001403539948736,0.0078642499837439
2025-10-06,SPY,0.0092504760240484,0.0036639800891517,0.0015136791708136622,0.007736796853234737
2025-10-07,SPY,0.009635666706037,0.0038675083066554,0.0019665420375665106,0.00766912466847049
2025-10-08,SPY,0.0095771417828241,0.0039820094509185,0.0022411522007650658,0.007335989582059034
2025-10-09,SPY,0.0098735284162343,0.0037904148476844,0.0020578963655584932,0.007815632050675807
2025-10-10,SPY,0.0075547589570592,0.007362406818682,0.006915933808053215,0.0006388251490059855
2025-10-13,SPY,0.0075802513446237,0.0080635290079835,0.006344419540763314,0.001235831803860386
2025-10-14,SPY,0.0075570368269233,0.00806187246489,0.005101499224739726,0.0024555376021835745
2025-10-15,SPY,0.0075293295872415,0.0081032466570917,0.005493494763071647,0.0020358348241698524
2025-10-16,SPY,0.0083612235037055,0.0082073003114202,0.008029349808613678,0.00033187369509182253
2025-10-17,SPY,0.0082868862349,0.0082316086167594,0.004315754147912763,0.003971132086987237
2025-10-20,SPY,0.0082318795960578,0.0084935030968211,0.003839758065939017,0.004392121530118783
2025-10-21,SPY,0.0084230223402305,0.0083840531356071,0.0029358439151818683,0.005487178425048632
2025-10-22,SPY,0.0084181222505265,0.0084443549955327,0.0039043742580360287,0.004513747992490472
2025-10-23,SPY,0.008903443316348,0.0084349035752928,0.0034614734454286346,0.005441969870919366
2025-10-24,SPY,0.0090131028939209,0.0085232403702513,0.003157523746809972,0.005855579147110927
2025-10-27,SPY,0.0092572729188025,0.0088441614697847,0.003193804092755855,0.006063468826046645
2025-10-28,SPY,0.0095236106188427,0.0088335648992911,0.0024695797923447727,0.007054030826497927
2025-10-29,SPY,0.0096775556862872,0.0088259656614259,0.002044874713884093,0.007632680972403107
2025-10-30,SPY,0.0094363000607702,0.0092542590555824,0.003922718168424849,0.00551358189234535
2025-10-31,SPY,0.0094690641582351,0.0092677899324799,0.0032915503406973703,0.006177513817537729
2025-11-03,SPY,0.0094687984842516,0.0092504760240484,0.00461201077423168,0.004856787710019919
2025-11-04,SPY,0.0090786481875613,0.009635666706037,0.006372777397785395,0.0027058707897759044
2025-11-05,SPY,0.0090549853013072,0.0095771417828241,0.005461760688677427,0.0035932246126297723
2025-11-06,SPY,0.0086595164806803,0.0098735284162343,0.006359539224487602,0.002299977256192698
2025-11-07,SPY,0.0087098129753687,0.0075547589570592,0.005007624355902841,0.003702188619465859
2025-11-10,SPY,0.0080033876381189,0.0075802513446237,0.006068017276044513,0.0019353703620743875
2025-11-11,SPY,0.0081225795856582,0.0075570368269233,0.0045514247091998986,0.0035711548764583018
2025-11-12,SPY,0.0081344162979743,0.0075293295872415,0.004470077760837771,0.0036643385371365293
2025-11-13,SPY,0.007575750419302,0.0083612235037055,0.006849081669256356,0.0007266687500456443
2025-11-14,SPY,0.0075902354208984,0.0082868862349,0.005304541875991041,0.002285693544907359
2025-11-17,SPY,0.0072699432087397,0.0082318795960578,0.006194302166947646,0.0010756410417920538
2025-11-18,SPY,0.0074680453712259,0.0084230223402305,0.006632538748761157,0.0008355066224647436
2025-11-19,SPY,0.0075901949464205,0.0084181222505265,0.0062776525495613555,0.0013125423968591444
2025-11-20,SPY,0.0067406571752872,0.008903443316348,0.007594711878021577,0.0008540547027343767
2025-11-21,SPY,0.0065661556433596,0.0090131028939209,0.006855639799253184,0.0002894841558935841
2025-11-24,SPY,0.0058969206670839,0.0092572729188025,0.006626968529583835,0.0007300478624999345
2025-11-25,SPY,0.005626582470279,0.0095236106188427,0.005669747516097008,4.3165045818007765e-05
2025-11-26,SPY,0.0054746205502838,0.0096775556862872,0.005543811946015253,6.919139573145338e-05
2025-11-28,SPY,0.0054542173236179,0.0094363000607702,0.0036706586009507443,0.0017835587226671555
2025-12-01,SPY,0.0053412609091291,0.0094690641582351,0.0047543301315824266,0.0005869307775466731
2024-01-02,TLT,0.0086487444631229,0.0114796793517514,0.010481776910961981,0.0018330324478390819
2024-01-03,TLT,0.009737901135797,0.0113626210320622,0.010601257931391404,0.0008633567955944037
